path,label,role,is_fake,split
data/ood_real/dtd_2162.jpg,-1,ood,0,test
data/ood_real/dtd_1382.jpg,-1,ood,0,test
data/ood_real/dtd_0512.jpg,-1,ood,0,test
data/ood_real/dtd_1499.jpg,-1,ood,0,test
data/ood_real/dtd_2218.jpg,-1,ood,0,test
data/ood_real/dtd_2007.jpg,-1,ood,0,test
data/ood_real/dtd_1455.jpg,-1,ood,0,test
data/ood_real/dtd_2682.jpg,-1,ood,0,test
data/ood_real/dtd_0141.jpg,-1,ood,0,test
data/fake_ood/whoops_0152.jpg,-1,ood,1,test
data/ood_real/dtd_2440.jpg,-1,ood,0,test
data/ood_real/dtd_0730.jpg,-1,ood,0,test
data/ood_real/dtd_0914.jpg,-1,ood,0,test
data/fake_ood/whoops_0048.jpg,-1,ood,1,test
data/fake_ood/whoops_0164.jpg,-1,ood,1,test
data/ood_real/dtd_2897.jpg,-1,ood,0,test
data/ood_real/dtd_2255.jpg,-1,ood,0,test
data/ood_real/dtd_1799.jpg,-1,ood,0,test
data/ood_real/dtd_2085.jpg,-1,ood,0,test
data/ood_real/dtd_1578.jpg,-1,ood,0,test
data/ood_real/dtd_2976.jpg,-1,ood,0,test
data/ood_real/dtd_2411.jpg,-1,ood,0,test
data/ood_real/dtd_2091.jpg,-1,ood,0,test
data/ood_real/dtd_1230.jpg,-1,ood,0,test
data/ood_real/dtd_2801.jpg,-1,ood,0,test
data/fake_ood/whoops_0410.jpg,-1,ood,1,test
data/ood_real/dtd_1056.jpg,-1,ood,0,test
data/ood_real/dtd_1045.jpg,-1,ood,0,test
data/ood_real/dtd_0620.jpg,-1,ood,0,test
data/ood_real/dtd_0072.jpg,-1,ood,0,test
data/ood_real/dtd_0515.jpg,-1,ood,0,test
data/ood_real/dtd_2656.jpg,-1,ood,0,test
data/ood_real/dtd_1977.jpg,-1,ood,0,test
data/ood_real/dtd_1254.jpg,-1,ood,0,test
data/fake_ood/whoops_0284.jpg,-1,ood,1,test
data/ood_real/dtd_2089.jpg,-1,ood,0,test
data/ood_real/dtd_1526.jpg,-1,ood,0,test
data/ood_real/dtd_2223.jpg,-1,ood,0,test
data/fake_ood/whoops_0172.jpg,-1,ood,1,test
data/ood_real/dtd_1636.jpg,-1,ood,0,test
data/ood_real/dtd_0861.jpg,-1,ood,0,test
data/ood_real/dtd_2413.jpg,-1,ood,0,test
data/fake_ood/whoops_0480.jpg,-1,ood,1,test
data/ood_real/dtd_1602.jpg,-1,ood,0,test
data/ood_real/dtd_2593.jpg,-1,ood,0,test
data/ood_real/dtd_2211.jpg,-1,ood,0,test
data/fake_ood/whoops_0252.jpg,-1,ood,1,test
data/fake_ood/whoops_0143.jpg,-1,ood,1,test
data/ood_real/dtd_0209.jpg,-1,ood,0,test
data/ood_real/dtd_2529.jpg,-1,ood,0,test
data/ood_real/dtd_0831.jpg,-1,ood,0,test
data/ood_real/dtd_0840.jpg,-1,ood,0,test
data/ood_real/dtd_2837.jpg,-1,ood,0,test
data/ood_real/dtd_2008.jpg,-1,ood,0,test
data/ood_real/dtd_2424.jpg,-1,ood,0,test
data/ood_real/dtd_2442.jpg,-1,ood,0,test
data/ood_real/dtd_2676.jpg,-1,ood,0,test
data/ood_real/dtd_0712.jpg,-1,ood,0,test
data/ood_real/dtd_2309.jpg,-1,ood,0,test
data/ood_real/dtd_2102.jpg,-1,ood,0,test
data/ood_real/dtd_1318.jpg,-1,ood,0,test
data/ood_real/dtd_2296.jpg,-1,ood,0,test
data/ood_real/dtd_0966.jpg,-1,ood,0,test
data/ood_real/dtd_1812.jpg,-1,ood,0,test
data/ood_real/dtd_2407.jpg,-1,ood,0,test
data/ood_real/dtd_1076.jpg,-1,ood,0,test
data/ood_real/dtd_2654.jpg,-1,ood,0,test
data/ood_real/dtd_1462.jpg,-1,ood,0,test
data/ood_real/dtd_2268.jpg,-1,ood,0,test
data/ood_real/dtd_1260.jpg,-1,ood,0,test
data/ood_real/dtd_1051.jpg,-1,ood,0,test
data/ood_real/dtd_2419.jpg,-1,ood,0,test
data/ood_real/dtd_2776.jpg,-1,ood,0,test
data/ood_real/dtd_2878.jpg,-1,ood,0,test
data/ood_real/dtd_2139.jpg,-1,ood,0,test
data/ood_real/dtd_1239.jpg,-1,ood,0,test
data/ood_real/dtd_0643.jpg,-1,ood,0,test
data/fake_ood/whoops_0482.jpg,-1,ood,1,test
data/ood_real/dtd_0058.jpg,-1,ood,0,test
data/ood_real/dtd_2580.jpg,-1,ood,0,test
data/ood_real/dtd_2494.jpg,-1,ood,0,test
data/ood_real/dtd_1082.jpg,-1,ood,0,test
data/ood_real/dtd_2641.jpg,-1,ood,0,test
data/ood_real/dtd_0647.jpg,-1,ood,0,test
data/ood_real/dtd_2706.jpg,-1,ood,0,test
data/fake_ood/whoops_0100.jpg,-1,ood,1,test
data/ood_real/dtd_2378.jpg,-1,ood,0,test
data/ood_real/dtd_0901.jpg,-1,ood,0,test
data/ood_real/dtd_2339.jpg,-1,ood,0,test
data/fake_ood/whoops_0481.jpg,-1,ood,1,test
data/ood_real/dtd_1224.jpg,-1,ood,0,test
data/ood_real/dtd_0446.jpg,-1,ood,0,test
data/ood_real/dtd_2250.jpg,-1,ood,0,test
data/ood_real/dtd_1571.jpg,-1,ood,0,test
data/ood_real/dtd_2048.jpg,-1,ood,0,test
data/ood_real/dtd_2572.jpg,-1,ood,0,test
data/ood_real/dtd_0753.jpg,-1,ood,0,test
data/ood_real/dtd_1153.jpg,-1,ood,0,test
data/ood_real/dtd_2835.jpg,-1,ood,0,test
data/ood_real/dtd_1561.jpg,-1,ood,0,test
data/fake_ood/whoops_0115.jpg,-1,ood,1,test
data/ood_real/dtd_2318.jpg,-1,ood,0,test
data/ood_real/dtd_1091.jpg,-1,ood,0,test
data/fake_ood/whoops_0227.jpg,-1,ood,1,test
data/ood_real/dtd_1937.jpg,-1,ood,0,test
data/ood_real/dtd_0544.jpg,-1,ood,0,test
data/ood_real/dtd_2807.jpg,-1,ood,0,test
data/ood_real/dtd_0877.jpg,-1,ood,0,test
data/fake_ood/whoops_0116.jpg,-1,ood,1,test
data/ood_real/dtd_1634.jpg,-1,ood,0,test
data/fake_ood/whoops_0230.jpg,-1,ood,1,test
data/ood_real/dtd_0308.jpg,-1,ood,0,test
data/ood_real/dtd_0008.jpg,-1,ood,0,test
data/ood_real/dtd_1684.jpg,-1,ood,0,test
data/ood_real/dtd_2460.jpg,-1,ood,0,test
data/fake_ood/whoops_0142.jpg,-1,ood,1,test
data/ood_real/dtd_1355.jpg,-1,ood,0,test
data/ood_real/dtd_2242.jpg,-1,ood,0,test
data/ood_real/dtd_1119.jpg,-1,ood,0,test
data/ood_real/dtd_1414.jpg,-1,ood,0,test
data/ood_real/dtd_1674.jpg,-1,ood,0,test
data/fake_ood/whoops_0186.jpg,-1,ood,1,test
data/ood_real/dtd_1579.jpg,-1,ood,0,test
data/ood_real/dtd_2910.jpg,-1,ood,0,test
data/ood_real/dtd_0751.jpg,-1,ood,0,test
data/ood_real/dtd_0334.jpg,-1,ood,0,test
data/ood_real/dtd_0168.jpg,-1,ood,0,test
data/ood_real/dtd_1227.jpg,-1,ood,0,test
data/ood_real/dtd_2146.jpg,-1,ood,0,test
data/ood_real/dtd_1433.jpg,-1,ood,0,test
data/ood_real/dtd_1675.jpg,-1,ood,0,test
data/ood_real/dtd_2822.jpg,-1,ood,0,test
data/ood_real/dtd_0563.jpg,-1,ood,0,test
data/ood_real/dtd_2390.jpg,-1,ood,0,test
data/ood_real/dtd_1597.jpg,-1,ood,0,test
data/ood_real/dtd_0399.jpg,-1,ood,0,test
data/ood_real/dtd_2157.jpg,-1,ood,0,test
data/ood_real/dtd_0260.jpg,-1,ood,0,test
data/ood_real/dtd_0187.jpg,-1,ood,0,test
data/ood_real/dtd_0837.jpg,-1,ood,0,test
data/ood_real/dtd_2254.jpg,-1,ood,0,test
data/ood_real/dtd_2285.jpg,-1,ood,0,test
data/ood_real/dtd_0559.jpg,-1,ood,0,test
data/ood_real/dtd_0053.jpg,-1,ood,0,test
data/ood_real/dtd_1167.jpg,-1,ood,0,test
data/ood_real/dtd_2513.jpg,-1,ood,0,test
data/ood_real/dtd_1346.jpg,-1,ood,0,test
data/ood_real/dtd_0061.jpg,-1,ood,0,test
data/fake_ood/whoops_0232.jpg,-1,ood,1,test
data/ood_real/dtd_1648.jpg,-1,ood,0,test
data/ood_real/dtd_0013.jpg,-1,ood,0,test
data/ood_real/dtd_2337.jpg,-1,ood,0,test
data/ood_real/dtd_0413.jpg,-1,ood,0,test
data/ood_real/dtd_1202.jpg,-1,ood,0,test
data/ood_real/dtd_1331.jpg,-1,ood,0,test
data/ood_real/dtd_1170.jpg,-1,ood,0,test
data/ood_real/dtd_0485.jpg,-1,ood,0,test
data/ood_real/dtd_0905.jpg,-1,ood,0,test
data/ood_real/dtd_0591.jpg,-1,ood,0,test
data/ood_real/dtd_0850.jpg,-1,ood,0,test
data/ood_real/dtd_1474.jpg,-1,ood,0,test
data/ood_real/dtd_0705.jpg,-1,ood,0,test
data/ood_real/dtd_0506.jpg,-1,ood,0,test
data/ood_real/dtd_1733.jpg,-1,ood,0,test
data/ood_real/dtd_2931.jpg,-1,ood,0,test
data/ood_real/dtd_0826.jpg,-1,ood,0,test
data/ood_real/dtd_0405.jpg,-1,ood,0,test
data/fake_ood/whoops_0225.jpg,-1,ood,1,test
data/fake_ood/whoops_0275.jpg,-1,ood,1,test
data/ood_real/dtd_0523.jpg,-1,ood,0,test
data/fake_ood/whoops_0215.jpg,-1,ood,1,test
data/ood_real/dtd_1751.jpg,-1,ood,0,test
data/ood_real/dtd_2774.jpg,-1,ood,0,test
data/ood_real/dtd_0526.jpg,-1,ood,0,test
data/ood_real/dtd_0668.jpg,-1,ood,0,test
data/ood_real/dtd_0915.jpg,-1,ood,0,test
data/ood_real/dtd_0322.jpg,-1,ood,0,test
data/ood_real/dtd_2331.jpg,-1,ood,0,test
data/ood_real/dtd_1640.jpg,-1,ood,0,test
data/ood_real/dtd_2891.jpg,-1,ood,0,test
data/ood_real/dtd_2699.jpg,-1,ood,0,test
data/ood_real/dtd_1171.jpg,-1,ood,0,test
data/ood_real/dtd_0650.jpg,-1,ood,0,test
data/ood_real/dtd_1917.jpg,-1,ood,0,test
data/ood_real/dtd_0951.jpg,-1,ood,0,test
data/ood_real/dtd_1098.jpg,-1,ood,0,test
data/ood_real/dtd_0976.jpg,-1,ood,0,test
data/ood_real/dtd_0228.jpg,-1,ood,0,test
data/ood_real/dtd_1710.jpg,-1,ood,0,test
data/ood_real/dtd_1387.jpg,-1,ood,0,test
data/ood_real/dtd_2918.jpg,-1,ood,0,test
data/ood_real/dtd_0573.jpg,-1,ood,0,test
data/ood_real/dtd_0050.jpg,-1,ood,0,test
data/ood_real/dtd_0327.jpg,-1,ood,0,test
data/ood_real/dtd_2018.jpg,-1,ood,0,test
data/ood_real/dtd_0079.jpg,-1,ood,0,test
data/ood_real/dtd_1905.jpg,-1,ood,0,test
data/ood_real/dtd_2614.jpg,-1,ood,0,test
data/ood_real/dtd_1761.jpg,-1,ood,0,test
data/ood_real/dtd_2275.jpg,-1,ood,0,test
data/ood_real/dtd_0157.jpg,-1,ood,0,test
data/ood_real/dtd_2775.jpg,-1,ood,0,test
data/ood_real/dtd_1546.jpg,-1,ood,0,test
data/ood_real/dtd_1018.jpg,-1,ood,0,test
data/fake_ood/whoops_0168.jpg,-1,ood,1,test
data/ood_real/dtd_1510.jpg,-1,ood,0,test
data/fake_ood/whoops_0067.jpg,-1,ood,1,test
data/ood_real/dtd_0288.jpg,-1,ood,0,test
data/ood_real/dtd_1306.jpg,-1,ood,0,test
data/ood_real/dtd_0754.jpg,-1,ood,0,test
data/ood_real/dtd_2117.jpg,-1,ood,0,test
data/fake_ood/whoops_0274.jpg,-1,ood,1,test
data/ood_real/dtd_0764.jpg,-1,ood,0,test
data/ood_real/dtd_0924.jpg,-1,ood,0,test
data/ood_real/dtd_0598.jpg,-1,ood,0,test
data/fake_ood/whoops_0349.jpg,-1,ood,1,test
data/ood_real/dtd_0381.jpg,-1,ood,0,test
data/ood_real/dtd_0854.jpg,-1,ood,0,test
data/ood_real/dtd_0973.jpg,-1,ood,0,test
data/ood_real/dtd_0983.jpg,-1,ood,0,test
data/ood_real/dtd_0324.jpg,-1,ood,0,test
data/ood_real/dtd_2482.jpg,-1,ood,0,test
data/ood_real/dtd_1366.jpg,-1,ood,0,test
data/fake_ood/whoops_0388.jpg,-1,ood,1,test
data/ood_real/dtd_0295.jpg,-1,ood,0,test
data/ood_real/dtd_0767.jpg,-1,ood,0,test
data/ood_real/dtd_2959.jpg,-1,ood,0,test
data/ood_real/dtd_1373.jpg,-1,ood,0,test
data/fake_ood/whoops_0279.jpg,-1,ood,1,test
data/ood_real/dtd_1319.jpg,-1,ood,0,test
data/ood_real/dtd_1401.jpg,-1,ood,0,test
data/ood_real/dtd_0927.jpg,-1,ood,0,test
data/ood_real/dtd_0282.jpg,-1,ood,0,test
data/ood_real/dtd_2758.jpg,-1,ood,0,test
data/ood_real/dtd_0226.jpg,-1,ood,0,test
data/ood_real/dtd_1552.jpg,-1,ood,0,test
data/fake_ood/whoops_0362.jpg,-1,ood,1,test
data/ood_real/dtd_2104.jpg,-1,ood,0,test
data/ood_real/dtd_0856.jpg,-1,ood,0,test
data/ood_real/dtd_0181.jpg,-1,ood,0,test
data/ood_real/dtd_2245.jpg,-1,ood,0,test
data/ood_real/dtd_2187.jpg,-1,ood,0,test
data/ood_real/dtd_2839.jpg,-1,ood,0,test
data/ood_real/dtd_1951.jpg,-1,ood,0,test
data/ood_real/dtd_0941.jpg,-1,ood,0,test
data/ood_real/dtd_2804.jpg,-1,ood,0,test
data/ood_real/dtd_2660.jpg,-1,ood,0,test
data/ood_real/dtd_2455.jpg,-1,ood,0,test
data/ood_real/dtd_0287.jpg,-1,ood,0,test
data/ood_real/dtd_0000.jpg,-1,ood,0,test
data/ood_real/dtd_1117.jpg,-1,ood,0,test
data/ood_real/dtd_1582.jpg,-1,ood,0,test
data/ood_real/dtd_0894.jpg,-1,ood,0,test
data/ood_real/dtd_2525.jpg,-1,ood,0,test
data/ood_real/dtd_0090.jpg,-1,ood,0,test
data/ood_real/dtd_0778.jpg,-1,ood,0,test
data/ood_real/dtd_0855.jpg,-1,ood,0,test
data/ood_real/dtd_1941.jpg,-1,ood,0,test
data/ood_real/dtd_1626.jpg,-1,ood,0,test
data/ood_real/dtd_0193.jpg,-1,ood,0,test
data/fake_ood/whoops_0495.jpg,-1,ood,1,test
data/ood_real/dtd_1211.jpg,-1,ood,0,test
data/ood_real/dtd_0257.jpg,-1,ood,0,test
data/ood_real/dtd_0892.jpg,-1,ood,0,test
data/ood_real/dtd_2681.jpg,-1,ood,0,test
data/ood_real/dtd_0201.jpg,-1,ood,0,test
data/ood_real/dtd_2867.jpg,-1,ood,0,test
data/ood_real/dtd_0336.jpg,-1,ood,0,test
data/ood_real/dtd_1359.jpg,-1,ood,0,test
data/ood_real/dtd_1249.jpg,-1,ood,0,test
data/ood_real/dtd_1819.jpg,-1,ood,0,test
data/ood_real/dtd_1491.jpg,-1,ood,0,test
data/fake_ood/whoops_0112.jpg,-1,ood,1,test
data/ood_real/dtd_2160.jpg,-1,ood,0,test
data/fake_ood/whoops_0036.jpg,-1,ood,1,test
data/ood_real/dtd_2398.jpg,-1,ood,0,test
data/ood_real/dtd_2946.jpg,-1,ood,0,test
data/ood_real/dtd_1586.jpg,-1,ood,0,test
data/ood_real/dtd_1655.jpg,-1,ood,0,test
data/ood_real/dtd_1503.jpg,-1,ood,0,test
data/ood_real/dtd_2852.jpg,-1,ood,0,test
data/ood_real/dtd_2114.jpg,-1,ood,0,test
data/ood_real/dtd_0745.jpg,-1,ood,0,test
data/ood_real/dtd_2026.jpg,-1,ood,0,test
data/ood_real/dtd_0802.jpg,-1,ood,0,test
data/ood_real/dtd_0049.jpg,-1,ood,0,test
data/ood_real/dtd_0300.jpg,-1,ood,0,test
data/ood_real/dtd_0173.jpg,-1,ood,0,test
data/fake_ood/whoops_0159.jpg,-1,ood,1,test
data/ood_real/dtd_1738.jpg,-1,ood,0,test
data/ood_real/dtd_2576.jpg,-1,ood,0,test
data/ood_real/dtd_2465.jpg,-1,ood,0,test
data/ood_real/dtd_1131.jpg,-1,ood,0,test
data/ood_real/dtd_1115.jpg,-1,ood,0,test
data/ood_real/dtd_1780.jpg,-1,ood,0,test
data/ood_real/dtd_0757.jpg,-1,ood,0,test
data/ood_real/dtd_0286.jpg,-1,ood,0,test
data/ood_real/dtd_1210.jpg,-1,ood,0,test
data/ood_real/dtd_1828.jpg,-1,ood,0,test
data/ood_real/dtd_1050.jpg,-1,ood,0,test
data/ood_real/dtd_0865.jpg,-1,ood,0,test
data/ood_real/dtd_2995.jpg,-1,ood,0,test
data/ood_real/dtd_0347.jpg,-1,ood,0,test
data/ood_real/dtd_0969.jpg,-1,ood,0,test
data/ood_real/dtd_0007.jpg,-1,ood,0,test
data/fake_ood/whoops_0351.jpg,-1,ood,1,test
data/ood_real/dtd_0125.jpg,-1,ood,0,test
data/fake_ood/whoops_0301.jpg,-1,ood,1,test
data/ood_real/dtd_2148.jpg,-1,ood,0,test
data/ood_real/dtd_2843.jpg,-1,ood,0,test
data/ood_real/dtd_1534.jpg,-1,ood,0,test
data/ood_real/dtd_0902.jpg,-1,ood,0,test
data/ood_real/dtd_1924.jpg,-1,ood,0,test
data/ood_real/dtd_0107.jpg,-1,ood,0,test
data/fake_ood/whoops_0330.jpg,-1,ood,1,test
data/ood_real/dtd_1058.jpg,-1,ood,0,test
data/ood_real/dtd_2477.jpg,-1,ood,0,test
data/ood_real/dtd_2078.jpg,-1,ood,0,test
data/ood_real/dtd_0456.jpg,-1,ood,0,test
data/ood_real/dtd_0342.jpg,-1,ood,0,test
data/ood_real/dtd_1673.jpg,-1,ood,0,test
data/ood_real/dtd_0430.jpg,-1,ood,0,test
data/ood_real/dtd_0883.jpg,-1,ood,0,test
data/ood_real/dtd_0139.jpg,-1,ood,0,test
data/ood_real/dtd_2736.jpg,-1,ood,0,test
data/ood_real/dtd_1010.jpg,-1,ood,0,test
data/ood_real/dtd_1928.jpg,-1,ood,0,test
data/ood_real/dtd_1479.jpg,-1,ood,0,test
data/ood_real/dtd_1034.jpg,-1,ood,0,test
data/ood_real/dtd_1806.jpg,-1,ood,0,test
data/ood_real/dtd_0918.jpg,-1,ood,0,test
data/ood_real/dtd_2679.jpg,-1,ood,0,test
data/ood_real/dtd_0805.jpg,-1,ood,0,test
data/ood_real/dtd_0846.jpg,-1,ood,0,test
data/ood_real/dtd_0263.jpg,-1,ood,0,test
data/ood_real/dtd_2049.jpg,-1,ood,0,test
data/ood_real/dtd_0972.jpg,-1,ood,0,test
data/ood_real/dtd_0150.jpg,-1,ood,0,test
data/ood_real/dtd_2585.jpg,-1,ood,0,test
data/ood_real/dtd_0634.jpg,-1,ood,0,test
data/ood_real/dtd_0162.jpg,-1,ood,0,test
data/ood_real/dtd_0891.jpg,-1,ood,0,test
data/ood_real/dtd_2226.jpg,-1,ood,0,test
data/ood_real/dtd_2618.jpg,-1,ood,0,test
data/ood_real/dtd_1074.jpg,-1,ood,0,test
data/ood_real/dtd_2887.jpg,-1,ood,0,test
data/ood_real/dtd_0198.jpg,-1,ood,0,test
data/ood_real/dtd_0163.jpg,-1,ood,0,test
data/ood_real/dtd_2929.jpg,-1,ood,0,test
data/ood_real/dtd_1603.jpg,-1,ood,0,test
data/ood_real/dtd_1776.jpg,-1,ood,0,test
data/ood_real/dtd_1908.jpg,-1,ood,0,test
data/ood_real/dtd_2082.jpg,-1,ood,0,test
data/ood_real/dtd_1439.jpg,-1,ood,0,test
data/ood_real/dtd_2350.jpg,-1,ood,0,test
data/ood_real/dtd_2106.jpg,-1,ood,0,test
data/ood_real/dtd_1257.jpg,-1,ood,0,test
data/ood_real/dtd_2274.jpg,-1,ood,0,test
data/ood_real/dtd_0348.jpg,-1,ood,0,test
data/fake_ood/whoops_0137.jpg,-1,ood,1,test
data/ood_real/dtd_1151.jpg,-1,ood,0,test
data/ood_real/dtd_1545.jpg,-1,ood,0,test
data/ood_real/dtd_2934.jpg,-1,ood,0,test
data/fake_ood/whoops_0075.jpg,-1,ood,1,test
data/ood_real/dtd_0261.jpg,-1,ood,0,test
data/ood_real/dtd_1691.jpg,-1,ood,0,test
data/ood_real/dtd_1360.jpg,-1,ood,0,test
data/ood_real/dtd_0017.jpg,-1,ood,0,test
data/ood_real/dtd_0296.jpg,-1,ood,0,test
data/ood_real/dtd_0860.jpg,-1,ood,0,test
data/ood_real/dtd_2900.jpg,-1,ood,0,test
data/ood_real/dtd_2171.jpg,-1,ood,0,test
data/ood_real/dtd_1919.jpg,-1,ood,0,test
data/ood_real/dtd_0684.jpg,-1,ood,0,test
data/ood_real/dtd_0641.jpg,-1,ood,0,test
data/ood_real/dtd_2919.jpg,-1,ood,0,test
data/ood_real/dtd_1539.jpg,-1,ood,0,test
data/ood_real/dtd_2134.jpg,-1,ood,0,test
data/ood_real/dtd_1178.jpg,-1,ood,0,test
data/ood_real/dtd_2938.jpg,-1,ood,0,test
data/fake_ood/whoops_0023.jpg,-1,ood,1,test
data/ood_real/dtd_1722.jpg,-1,ood,0,test
data/ood_real/dtd_0104.jpg,-1,ood,0,test
data/ood_real/dtd_0699.jpg,-1,ood,0,test
data/ood_real/dtd_2668.jpg,-1,ood,0,test
data/ood_real/dtd_2143.jpg,-1,ood,0,test
data/ood_real/dtd_1563.jpg,-1,ood,0,test
data/ood_real/dtd_2875.jpg,-1,ood,0,test
data/ood_real/dtd_0639.jpg,-1,ood,0,test
data/ood_real/dtd_0779.jpg,-1,ood,0,test
data/ood_real/dtd_1852.jpg,-1,ood,0,test
data/ood_real/dtd_2599.jpg,-1,ood,0,test
data/ood_real/dtd_0787.jpg,-1,ood,0,test
data/ood_real/dtd_0587.jpg,-1,ood,0,test
data/ood_real/dtd_1070.jpg,-1,ood,0,test
data/ood_real/dtd_0887.jpg,-1,ood,0,test
data/fake_ood/whoops_0448.jpg,-1,ood,1,test
data/ood_real/dtd_2799.jpg,-1,ood,0,test
data/ood_real/dtd_0285.jpg,-1,ood,0,test
data/ood_real/dtd_0689.jpg,-1,ood,0,test
data/ood_real/dtd_0917.jpg,-1,ood,0,test
data/ood_real/dtd_2330.jpg,-1,ood,0,test
data/ood_real/dtd_1968.jpg,-1,ood,0,test
data/ood_real/dtd_1454.jpg,-1,ood,0,test
data/ood_real/dtd_0944.jpg,-1,ood,0,test
data/ood_real/dtd_2124.jpg,-1,ood,0,test
data/ood_real/dtd_0984.jpg,-1,ood,0,test
data/ood_real/dtd_0304.jpg,-1,ood,0,test
data/ood_real/dtd_1823.jpg,-1,ood,0,test
data/ood_real/dtd_1084.jpg,-1,ood,0,test
data/ood_real/dtd_0541.jpg,-1,ood,0,test
data/fake_ood/whoops_0214.jpg,-1,ood,1,test
data/ood_real/dtd_1745.jpg,-1,ood,0,test
data/ood_real/dtd_2353.jpg,-1,ood,0,test
data/fake_ood/whoops_0357.jpg,-1,ood,1,test
data/fake_ood/whoops_0127.jpg,-1,ood,1,test
data/ood_real/dtd_2628.jpg,-1,ood,0,test
data/ood_real/dtd_2128.jpg,-1,ood,0,test
data/ood_real/dtd_2941.jpg,-1,ood,0,test
data/ood_real/dtd_2859.jpg,-1,ood,0,test
data/ood_real/dtd_1530.jpg,-1,ood,0,test
data/ood_real/dtd_1175.jpg,-1,ood,0,test
data/ood_real/dtd_2247.jpg,-1,ood,0,test
data/ood_real/dtd_1337.jpg,-1,ood,0,test
data/ood_real/dtd_1863.jpg,-1,ood,0,test
data/ood_real/dtd_0379.jpg,-1,ood,0,test
data/ood_real/dtd_1824.jpg,-1,ood,0,test
data/fake_ood/whoops_0299.jpg,-1,ood,1,test
data/ood_real/dtd_2648.jpg,-1,ood,0,test
data/ood_real/dtd_0642.jpg,-1,ood,0,test
data/ood_real/dtd_0086.jpg,-1,ood,0,test
data/ood_real/dtd_1960.jpg,-1,ood,0,test
data/ood_real/dtd_0377.jpg,-1,ood,0,test
data/ood_real/dtd_1825.jpg,-1,ood,0,test
data/ood_real/dtd_2728.jpg,-1,ood,0,test
data/ood_real/dtd_0225.jpg,-1,ood,0,test
data/ood_real/dtd_1550.jpg,-1,ood,0,test
data/ood_real/dtd_2932.jpg,-1,ood,0,test
data/ood_real/dtd_2791.jpg,-1,ood,0,test
data/ood_real/dtd_1006.jpg,-1,ood,0,test
data/ood_real/dtd_0356.jpg,-1,ood,0,test
data/ood_real/dtd_1421.jpg,-1,ood,0,test
data/ood_real/dtd_2257.jpg,-1,ood,0,test
data/ood_real/dtd_0458.jpg,-1,ood,0,test
data/fake_ood/whoops_0097.jpg,-1,ood,1,test
data/ood_real/dtd_0306.jpg,-1,ood,0,test
data/ood_real/dtd_2277.jpg,-1,ood,0,test
data/ood_real/dtd_2434.jpg,-1,ood,0,test
data/ood_real/dtd_0975.jpg,-1,ood,0,test
data/ood_real/dtd_1785.jpg,-1,ood,0,test
data/ood_real/dtd_1422.jpg,-1,ood,0,test
data/ood_real/dtd_2311.jpg,-1,ood,0,test
data/ood_real/dtd_0339.jpg,-1,ood,0,test
data/ood_real/dtd_1445.jpg,-1,ood,0,test
data/ood_real/dtd_1879.jpg,-1,ood,0,test
data/ood_real/dtd_0775.jpg,-1,ood,0,test
data/ood_real/dtd_2485.jpg,-1,ood,0,test
data/ood_real/dtd_0801.jpg,-1,ood,0,test
data/ood_real/dtd_0363.jpg,-1,ood,0,test
data/ood_real/dtd_1979.jpg,-1,ood,0,test
data/fake_ood/whoops_0002.jpg,-1,ood,1,test
data/fake_ood/whoops_0163.jpg,-1,ood,1,test
data/ood_real/dtd_0439.jpg,-1,ood,0,test
data/ood_real/dtd_0318.jpg,-1,ood,0,test
data/ood_real/dtd_2882.jpg,-1,ood,0,test
data/ood_real/dtd_2263.jpg,-1,ood,0,test
data/ood_real/dtd_1399.jpg,-1,ood,0,test
data/ood_real/dtd_1906.jpg,-1,ood,0,test
data/ood_real/dtd_2361.jpg,-1,ood,0,test
data/fake_ood/whoops_0324.jpg,-1,ood,1,test
data/ood_real/dtd_0499.jpg,-1,ood,0,test
data/ood_real/dtd_2498.jpg,-1,ood,0,test
data/fake_ood/whoops_0468.jpg,-1,ood,1,test
data/ood_real/dtd_0603.jpg,-1,ood,0,test
data/ood_real/dtd_1585.jpg,-1,ood,0,test
data/ood_real/dtd_0113.jpg,-1,ood,0,test
data/ood_real/dtd_2170.jpg,-1,ood,0,test
data/ood_real/dtd_0340.jpg,-1,ood,0,test
data/ood_real/dtd_0988.jpg,-1,ood,0,test
data/ood_real/dtd_1377.jpg,-1,ood,0,test
data/ood_real/dtd_0068.jpg,-1,ood,0,test
data/ood_real/dtd_1122.jpg,-1,ood,0,test
data/ood_real/dtd_0899.jpg,-1,ood,0,test
data/ood_real/dtd_0750.jpg,-1,ood,0,test
data/ood_real/dtd_1664.jpg,-1,ood,0,test
data/ood_real/dtd_1542.jpg,-1,ood,0,test
data/fake_ood/whoops_0302.jpg,-1,ood,1,test
data/ood_real/dtd_0581.jpg,-1,ood,0,test
data/ood_real/dtd_2021.jpg,-1,ood,0,test
data/ood_real/dtd_1396.jpg,-1,ood,0,test
data/ood_real/dtd_0595.jpg,-1,ood,0,test
data/ood_real/dtd_0254.jpg,-1,ood,0,test
data/ood_real/dtd_0475.jpg,-1,ood,0,test
data/ood_real/dtd_0451.jpg,-1,ood,0,test
data/fake_ood/whoops_0020.jpg,-1,ood,1,test
data/ood_real/dtd_0617.jpg,-1,ood,0,test
data/ood_real/dtd_1174.jpg,-1,ood,0,test
