path,label,role,is_fake,split
data/ood_real/dtd_1917.jpg,-1,ood,0,test
data/ood_real/dtd_2679.jpg,-1,ood,0,test
data/ood_real/dtd_0364.jpg,-1,ood,0,test
data/ood_real/dtd_0192.jpg,-1,ood,0,test
data/ood_real/dtd_2794.jpg,-1,ood,0,test
data/ood_real/dtd_1474.jpg,-1,ood,0,test
data/ood_real/dtd_0474.jpg,-1,ood,0,test
data/ood_real/dtd_0617.jpg,-1,ood,0,test
data/ood_real/dtd_2025.jpg,-1,ood,0,test
data/ood_real/dtd_1537.jpg,-1,ood,0,test
data/ood_real/dtd_0055.jpg,-1,ood,0,test
data/ood_real/dtd_1872.jpg,-1,ood,0,test
data/ood_real/dtd_1212.jpg,-1,ood,0,test
data/ood_real/dtd_0935.jpg,-1,ood,0,test
data/ood_real/dtd_0477.jpg,-1,ood,0,test
data/ood_real/dtd_0264.jpg,-1,ood,0,test
data/ood_real/dtd_2836.jpg,-1,ood,0,test
data/ood_real/dtd_0061.jpg,-1,ood,0,test
data/ood_real/dtd_0675.jpg,-1,ood,0,test
data/ood_real/dtd_1645.jpg,-1,ood,0,test
data/ood_real/dtd_0449.jpg,-1,ood,0,test
data/ood_real/dtd_0633.jpg,-1,ood,0,test
data/ood_real/dtd_2526.jpg,-1,ood,0,test
data/ood_real/dtd_1869.jpg,-1,ood,0,test
data/ood_real/dtd_0922.jpg,-1,ood,0,test
data/ood_real/dtd_0460.jpg,-1,ood,0,test
data/ood_real/dtd_1643.jpg,-1,ood,0,test
data/ood_real/dtd_2180.jpg,-1,ood,0,test
data/ood_real/dtd_0718.jpg,-1,ood,0,test
data/ood_real/dtd_0114.jpg,-1,ood,0,test
data/ood_real/dtd_1900.jpg,-1,ood,0,test
data/ood_real/dtd_0601.jpg,-1,ood,0,test
data/ood_real/dtd_2200.jpg,-1,ood,0,test
data/ood_real/dtd_2190.jpg,-1,ood,0,test
data/ood_real/dtd_2217.jpg,-1,ood,0,test
data/ood_real/dtd_2212.jpg,-1,ood,0,test
data/ood_real/dtd_2209.jpg,-1,ood,0,test
data/fake_ood/whoops_0319.jpg,-1,ood,1,test
data/ood_real/dtd_2897.jpg,-1,ood,0,test
data/ood_real/dtd_0528.jpg,-1,ood,0,test
data/ood_real/dtd_2694.jpg,-1,ood,0,test
data/ood_real/dtd_1554.jpg,-1,ood,0,test
data/ood_real/dtd_1388.jpg,-1,ood,0,test
data/ood_real/dtd_2243.jpg,-1,ood,0,test
data/ood_real/dtd_1852.jpg,-1,ood,0,test
data/ood_real/dtd_2382.jpg,-1,ood,0,test
data/ood_real/dtd_2438.jpg,-1,ood,0,test
data/ood_real/dtd_0174.jpg,-1,ood,0,test
data/ood_real/dtd_0036.jpg,-1,ood,0,test
data/ood_real/dtd_2635.jpg,-1,ood,0,test
data/ood_real/dtd_2322.jpg,-1,ood,0,test
data/ood_real/dtd_1378.jpg,-1,ood,0,test
data/ood_real/dtd_1702.jpg,-1,ood,0,test
data/ood_real/dtd_0611.jpg,-1,ood,0,test
data/ood_real/dtd_2871.jpg,-1,ood,0,test
data/ood_real/dtd_1507.jpg,-1,ood,0,test
data/ood_real/dtd_1533.jpg,-1,ood,0,test
data/ood_real/dtd_0539.jpg,-1,ood,0,test
data/ood_real/dtd_1949.jpg,-1,ood,0,test
data/ood_real/dtd_0028.jpg,-1,ood,0,test
data/ood_real/dtd_0695.jpg,-1,ood,0,test
data/ood_real/dtd_2967.jpg,-1,ood,0,test
data/ood_real/dtd_1075.jpg,-1,ood,0,test
data/ood_real/dtd_2484.jpg,-1,ood,0,test
data/ood_real/dtd_1311.jpg,-1,ood,0,test
data/ood_real/dtd_1048.jpg,-1,ood,0,test
data/ood_real/dtd_0863.jpg,-1,ood,0,test
data/ood_real/dtd_1182.jpg,-1,ood,0,test
data/ood_real/dtd_0205.jpg,-1,ood,0,test
data/ood_real/dtd_1607.jpg,-1,ood,0,test
data/ood_real/dtd_2840.jpg,-1,ood,0,test
data/ood_real/dtd_1412.jpg,-1,ood,0,test
data/ood_real/dtd_2634.jpg,-1,ood,0,test
data/ood_real/dtd_0158.jpg,-1,ood,0,test
data/ood_real/dtd_1573.jpg,-1,ood,0,test
data/ood_real/dtd_2415.jpg,-1,ood,0,test
data/ood_real/dtd_0635.jpg,-1,ood,0,test
data/ood_real/dtd_1063.jpg,-1,ood,0,test
data/ood_real/dtd_0804.jpg,-1,ood,0,test
data/ood_real/dtd_0233.jpg,-1,ood,0,test
data/ood_real/dtd_1376.jpg,-1,ood,0,test
data/ood_real/dtd_2709.jpg,-1,ood,0,test
data/ood_real/dtd_1465.jpg,-1,ood,0,test
data/ood_real/dtd_0083.jpg,-1,ood,0,test
data/ood_real/dtd_1482.jpg,-1,ood,0,test
data/ood_real/dtd_1578.jpg,-1,ood,0,test
data/ood_real/dtd_2545.jpg,-1,ood,0,test
data/ood_real/dtd_0503.jpg,-1,ood,0,test
data/ood_real/dtd_2487.jpg,-1,ood,0,test
data/ood_real/dtd_2854.jpg,-1,ood,0,test
data/ood_real/dtd_0899.jpg,-1,ood,0,test
data/ood_real/dtd_1711.jpg,-1,ood,0,test
data/ood_real/dtd_1466.jpg,-1,ood,0,test
data/ood_real/dtd_2464.jpg,-1,ood,0,test
data/ood_real/dtd_0494.jpg,-1,ood,0,test
data/ood_real/dtd_0238.jpg,-1,ood,0,test
data/ood_real/dtd_1253.jpg,-1,ood,0,test
data/ood_real/dtd_0173.jpg,-1,ood,0,test
data/ood_real/dtd_2022.jpg,-1,ood,0,test
data/ood_real/dtd_0295.jpg,-1,ood,0,test
data/ood_real/dtd_2743.jpg,-1,ood,0,test
data/ood_real/dtd_2663.jpg,-1,ood,0,test
data/ood_real/dtd_0189.jpg,-1,ood,0,test
data/ood_real/dtd_0488.jpg,-1,ood,0,test
data/ood_real/dtd_1511.jpg,-1,ood,0,test
data/ood_real/dtd_1849.jpg,-1,ood,0,test
data/ood_real/dtd_0676.jpg,-1,ood,0,test
data/ood_real/dtd_2845.jpg,-1,ood,0,test
data/ood_real/dtd_1700.jpg,-1,ood,0,test
data/ood_real/dtd_2260.jpg,-1,ood,0,test
data/ood_real/dtd_0164.jpg,-1,ood,0,test
data/ood_real/dtd_2160.jpg,-1,ood,0,test
data/ood_real/dtd_0256.jpg,-1,ood,0,test
data/ood_real/dtd_1513.jpg,-1,ood,0,test
data/ood_real/dtd_1390.jpg,-1,ood,0,test
data/ood_real/dtd_2987.jpg,-1,ood,0,test
data/ood_real/dtd_2729.jpg,-1,ood,0,test
data/ood_real/dtd_1268.jpg,-1,ood,0,test
data/ood_real/dtd_0620.jpg,-1,ood,0,test
data/ood_real/dtd_1530.jpg,-1,ood,0,test
data/ood_real/dtd_0643.jpg,-1,ood,0,test
data/ood_real/dtd_0600.jpg,-1,ood,0,test
data/ood_real/dtd_1488.jpg,-1,ood,0,test
data/ood_real/dtd_2700.jpg,-1,ood,0,test
data/ood_real/dtd_1473.jpg,-1,ood,0,test
data/ood_real/dtd_0569.jpg,-1,ood,0,test
data/ood_real/dtd_1941.jpg,-1,ood,0,test
data/ood_real/dtd_1699.jpg,-1,ood,0,test
data/ood_real/dtd_1371.jpg,-1,ood,0,test
data/ood_real/dtd_1323.jpg,-1,ood,0,test
data/ood_real/dtd_2174.jpg,-1,ood,0,test
data/ood_real/dtd_0432.jpg,-1,ood,0,test
data/ood_real/dtd_1750.jpg,-1,ood,0,test
data/ood_real/dtd_2852.jpg,-1,ood,0,test
data/ood_real/dtd_1092.jpg,-1,ood,0,test
data/ood_real/dtd_0485.jpg,-1,ood,0,test
data/ood_real/dtd_0763.jpg,-1,ood,0,test
data/ood_real/dtd_0808.jpg,-1,ood,0,test
data/fake_ood/whoops_0492.jpg,-1,ood,1,test
data/ood_real/dtd_0414.jpg,-1,ood,0,test
data/ood_real/dtd_2943.jpg,-1,ood,0,test
data/ood_real/dtd_0682.jpg,-1,ood,0,test
data/ood_real/dtd_1582.jpg,-1,ood,0,test
data/ood_real/dtd_0720.jpg,-1,ood,0,test
data/ood_real/dtd_1447.jpg,-1,ood,0,test
data/ood_real/dtd_1510.jpg,-1,ood,0,test
data/ood_real/dtd_2195.jpg,-1,ood,0,test
data/ood_real/dtd_2275.jpg,-1,ood,0,test
data/ood_real/dtd_1116.jpg,-1,ood,0,test
data/ood_real/dtd_1914.jpg,-1,ood,0,test
data/ood_real/dtd_0734.jpg,-1,ood,0,test
data/ood_real/dtd_0088.jpg,-1,ood,0,test
data/ood_real/dtd_2856.jpg,-1,ood,0,test
data/ood_real/dtd_0030.jpg,-1,ood,0,test
data/ood_real/dtd_2520.jpg,-1,ood,0,test
data/ood_real/dtd_0008.jpg,-1,ood,0,test
data/ood_real/dtd_1344.jpg,-1,ood,0,test
data/ood_real/dtd_1512.jpg,-1,ood,0,test
data/ood_real/dtd_0839.jpg,-1,ood,0,test
data/ood_real/dtd_1452.jpg,-1,ood,0,test
data/ood_real/dtd_2934.jpg,-1,ood,0,test
data/ood_real/dtd_2827.jpg,-1,ood,0,test
data/ood_real/dtd_1314.jpg,-1,ood,0,test
data/ood_real/dtd_2150.jpg,-1,ood,0,test
data/ood_real/dtd_1292.jpg,-1,ood,0,test
data/ood_real/dtd_0297.jpg,-1,ood,0,test
data/ood_real/dtd_0652.jpg,-1,ood,0,test
data/ood_real/dtd_0202.jpg,-1,ood,0,test
data/ood_real/dtd_2888.jpg,-1,ood,0,test
data/ood_real/dtd_0058.jpg,-1,ood,0,test
data/ood_real/dtd_1109.jpg,-1,ood,0,test
data/ood_real/dtd_1991.jpg,-1,ood,0,test
data/ood_real/dtd_1599.jpg,-1,ood,0,test
data/ood_real/dtd_2903.jpg,-1,ood,0,test
data/ood_real/dtd_1219.jpg,-1,ood,0,test
data/ood_real/dtd_0567.jpg,-1,ood,0,test
data/ood_real/dtd_1695.jpg,-1,ood,0,test
data/ood_real/dtd_2874.jpg,-1,ood,0,test
data/ood_real/dtd_2835.jpg,-1,ood,0,test
data/ood_real/dtd_2454.jpg,-1,ood,0,test
data/ood_real/dtd_0628.jpg,-1,ood,0,test
data/ood_real/dtd_1367.jpg,-1,ood,0,test
data/ood_real/dtd_0267.jpg,-1,ood,0,test
data/ood_real/dtd_1267.jpg,-1,ood,0,test
data/ood_real/dtd_2597.jpg,-1,ood,0,test
data/ood_real/dtd_2810.jpg,-1,ood,0,test
data/ood_real/dtd_0292.jpg,-1,ood,0,test
data/ood_real/dtd_2975.jpg,-1,ood,0,test
data/ood_real/dtd_0840.jpg,-1,ood,0,test
data/ood_real/dtd_0571.jpg,-1,ood,0,test
data/ood_real/dtd_0151.jpg,-1,ood,0,test
data/ood_real/dtd_0886.jpg,-1,ood,0,test
data/ood_real/dtd_0997.jpg,-1,ood,0,test
data/ood_real/dtd_0532.jpg,-1,ood,0,test
data/ood_real/dtd_0737.jpg,-1,ood,0,test
data/ood_real/dtd_1373.jpg,-1,ood,0,test
data/ood_real/dtd_2887.jpg,-1,ood,0,test
data/ood_real/dtd_2985.jpg,-1,ood,0,test
data/ood_real/dtd_0272.jpg,-1,ood,0,test
data/ood_real/dtd_2582.jpg,-1,ood,0,test
data/ood_real/dtd_1185.jpg,-1,ood,0,test
data/ood_real/dtd_1080.jpg,-1,ood,0,test
data/ood_real/dtd_1497.jpg,-1,ood,0,test
data/ood_real/dtd_0241.jpg,-1,ood,0,test
data/ood_real/dtd_2301.jpg,-1,ood,0,test
data/ood_real/dtd_2157.jpg,-1,ood,0,test
data/ood_real/dtd_2710.jpg,-1,ood,0,test
data/ood_real/dtd_0636.jpg,-1,ood,0,test
data/ood_real/dtd_0684.jpg,-1,ood,0,test
data/ood_real/dtd_2127.jpg,-1,ood,0,test
data/ood_real/dtd_2689.jpg,-1,ood,0,test
data/ood_real/dtd_2895.jpg,-1,ood,0,test
data/ood_real/dtd_2184.jpg,-1,ood,0,test
data/ood_real/dtd_1614.jpg,-1,ood,0,test
data/ood_real/dtd_2084.jpg,-1,ood,0,test
data/ood_real/dtd_2503.jpg,-1,ood,0,test
data/ood_real/dtd_0873.jpg,-1,ood,0,test
data/ood_real/dtd_2397.jpg,-1,ood,0,test
data/ood_real/dtd_1145.jpg,-1,ood,0,test
data/ood_real/dtd_1984.jpg,-1,ood,0,test
data/ood_real/dtd_2859.jpg,-1,ood,0,test
data/ood_real/dtd_1885.jpg,-1,ood,0,test
data/ood_real/dtd_2876.jpg,-1,ood,0,test
data/ood_real/dtd_2132.jpg,-1,ood,0,test
data/ood_real/dtd_0816.jpg,-1,ood,0,test
data/ood_real/dtd_0742.jpg,-1,ood,0,test
data/ood_real/dtd_0756.jpg,-1,ood,0,test
data/ood_real/dtd_2441.jpg,-1,ood,0,test
data/ood_real/dtd_2412.jpg,-1,ood,0,test
data/ood_real/dtd_0059.jpg,-1,ood,0,test
data/fake_ood/whoops_0194.jpg,-1,ood,1,test
data/ood_real/dtd_2347.jpg,-1,ood,0,test
data/ood_real/dtd_2587.jpg,-1,ood,0,test
data/ood_real/dtd_0405.jpg,-1,ood,0,test
data/ood_real/dtd_1397.jpg,-1,ood,0,test
data/ood_real/dtd_1055.jpg,-1,ood,0,test
data/ood_real/dtd_2055.jpg,-1,ood,0,test
data/ood_real/dtd_2423.jpg,-1,ood,0,test
data/ood_real/dtd_0608.jpg,-1,ood,0,test
data/ood_real/dtd_2658.jpg,-1,ood,0,test
data/ood_real/dtd_2795.jpg,-1,ood,0,test
data/ood_real/dtd_2148.jpg,-1,ood,0,test
data/ood_real/dtd_0546.jpg,-1,ood,0,test
data/ood_real/dtd_1115.jpg,-1,ood,0,test
data/ood_real/dtd_1780.jpg,-1,ood,0,test
data/ood_real/dtd_1809.jpg,-1,ood,0,test
data/ood_real/dtd_0754.jpg,-1,ood,0,test
data/ood_real/dtd_1951.jpg,-1,ood,0,test
data/ood_real/dtd_1759.jpg,-1,ood,0,test
data/ood_real/dtd_1161.jpg,-1,ood,0,test
data/ood_real/dtd_0046.jpg,-1,ood,0,test
data/ood_real/dtd_1608.jpg,-1,ood,0,test
data/ood_real/dtd_0186.jpg,-1,ood,0,test
data/ood_real/dtd_2593.jpg,-1,ood,0,test
data/ood_real/dtd_0989.jpg,-1,ood,0,test
data/ood_real/dtd_0794.jpg,-1,ood,0,test
data/ood_real/dtd_1672.jpg,-1,ood,0,test
data/ood_real/dtd_1736.jpg,-1,ood,0,test
data/ood_real/dtd_1064.jpg,-1,ood,0,test
data/ood_real/dtd_1169.jpg,-1,ood,0,test
data/ood_real/dtd_1765.jpg,-1,ood,0,test
data/ood_real/dtd_2636.jpg,-1,ood,0,test
data/ood_real/dtd_2281.jpg,-1,ood,0,test
data/ood_real/dtd_0703.jpg,-1,ood,0,test
data/ood_real/dtd_1980.jpg,-1,ood,0,test
data/ood_real/dtd_0557.jpg,-1,ood,0,test
data/ood_real/dtd_2947.jpg,-1,ood,0,test
data/ood_real/dtd_1005.jpg,-1,ood,0,test
data/ood_real/dtd_2817.jpg,-1,ood,0,test
data/ood_real/dtd_0615.jpg,-1,ood,0,test
data/ood_real/dtd_0089.jpg,-1,ood,0,test
data/ood_real/dtd_0936.jpg,-1,ood,0,test
data/ood_real/dtd_2459.jpg,-1,ood,0,test
data/ood_real/dtd_2857.jpg,-1,ood,0,test
data/ood_real/dtd_2189.jpg,-1,ood,0,test
data/ood_real/dtd_2395.jpg,-1,ood,0,test
data/ood_real/dtd_1370.jpg,-1,ood,0,test
data/ood_real/dtd_2506.jpg,-1,ood,0,test
data/ood_real/dtd_0177.jpg,-1,ood,0,test
data/ood_real/dtd_1043.jpg,-1,ood,0,test
data/ood_real/dtd_2670.jpg,-1,ood,0,test
data/ood_real/dtd_0940.jpg,-1,ood,0,test
data/ood_real/dtd_1797.jpg,-1,ood,0,test
data/ood_real/dtd_2792.jpg,-1,ood,0,test
data/ood_real/dtd_2320.jpg,-1,ood,0,test
data/ood_real/dtd_0154.jpg,-1,ood,0,test
data/ood_real/dtd_1546.jpg,-1,ood,0,test
data/ood_real/dtd_1175.jpg,-1,ood,0,test
data/ood_real/dtd_0370.jpg,-1,ood,0,test
data/ood_real/dtd_2653.jpg,-1,ood,0,test
data/ood_real/dtd_1583.jpg,-1,ood,0,test
data/ood_real/dtd_2411.jpg,-1,ood,0,test
data/ood_real/dtd_0227.jpg,-1,ood,0,test
data/ood_real/dtd_1640.jpg,-1,ood,0,test
data/ood_real/dtd_0865.jpg,-1,ood,0,test
data/ood_real/dtd_2567.jpg,-1,ood,0,test
data/ood_real/dtd_1799.jpg,-1,ood,0,test
data/ood_real/dtd_1532.jpg,-1,ood,0,test
data/ood_real/dtd_2600.jpg,-1,ood,0,test
data/ood_real/dtd_0049.jpg,-1,ood,0,test
data/ood_real/dtd_0678.jpg,-1,ood,0,test
data/ood_real/dtd_1309.jpg,-1,ood,0,test
data/ood_real/dtd_1286.jpg,-1,ood,0,test
data/ood_real/dtd_0521.jpg,-1,ood,0,test
data/ood_real/dtd_0024.jpg,-1,ood,0,test
data/ood_real/dtd_1010.jpg,-1,ood,0,test
data/ood_real/dtd_0878.jpg,-1,ood,0,test
data/ood_real/dtd_0519.jpg,-1,ood,0,test
data/ood_real/dtd_0554.jpg,-1,ood,0,test
data/ood_real/dtd_1565.jpg,-1,ood,0,test
data/ood_real/dtd_2206.jpg,-1,ood,0,test
data/ood_real/dtd_2443.jpg,-1,ood,0,test
data/ood_real/dtd_2732.jpg,-1,ood,0,test
data/ood_real/dtd_2335.jpg,-1,ood,0,test
data/ood_real/dtd_0858.jpg,-1,ood,0,test
data/ood_real/dtd_0655.jpg,-1,ood,0,test
data/ood_real/dtd_0139.jpg,-1,ood,0,test
data/ood_real/dtd_0121.jpg,-1,ood,0,test
data/ood_real/dtd_2666.jpg,-1,ood,0,test
data/ood_real/dtd_0971.jpg,-1,ood,0,test
data/ood_real/dtd_0492.jpg,-1,ood,0,test
data/ood_real/dtd_1389.jpg,-1,ood,0,test
data/ood_real/dtd_2686.jpg,-1,ood,0,test
data/ood_real/dtd_0271.jpg,-1,ood,0,test
data/ood_real/dtd_2957.jpg,-1,ood,0,test
data/ood_real/dtd_2020.jpg,-1,ood,0,test
data/ood_real/dtd_0476.jpg,-1,ood,0,test
data/ood_real/dtd_1189.jpg,-1,ood,0,test
data/ood_real/dtd_0512.jpg,-1,ood,0,test
data/ood_real/dtd_2657.jpg,-1,ood,0,test
data/ood_real/dtd_0427.jpg,-1,ood,0,test
data/ood_real/dtd_2543.jpg,-1,ood,0,test
data/ood_real/dtd_0053.jpg,-1,ood,0,test
data/ood_real/dtd_1085.jpg,-1,ood,0,test
data/ood_real/dtd_1899.jpg,-1,ood,0,test
data/ood_real/dtd_2470.jpg,-1,ood,0,test
data/ood_real/dtd_0289.jpg,-1,ood,0,test
data/ood_real/dtd_1617.jpg,-1,ood,0,test
data/ood_real/dtd_2263.jpg,-1,ood,0,test
data/ood_real/dtd_2145.jpg,-1,ood,0,test
data/ood_real/dtd_0021.jpg,-1,ood,0,test
data/ood_real/dtd_0403.jpg,-1,ood,0,test
data/ood_real/dtd_2294.jpg,-1,ood,0,test
data/ood_real/dtd_0653.jpg,-1,ood,0,test
data/ood_real/dtd_1207.jpg,-1,ood,0,test
data/ood_real/dtd_0478.jpg,-1,ood,0,test
data/ood_real/dtd_2643.jpg,-1,ood,0,test
data/ood_real/dtd_1763.jpg,-1,ood,0,test
data/ood_real/dtd_1223.jpg,-1,ood,0,test
data/ood_real/dtd_0206.jpg,-1,ood,0,test
data/ood_real/dtd_2814.jpg,-1,ood,0,test
data/ood_real/dtd_0916.jpg,-1,ood,0,test
data/ood_real/dtd_1044.jpg,-1,ood,0,test
data/ood_real/dtd_0378.jpg,-1,ood,0,test
data/ood_real/dtd_0279.jpg,-1,ood,0,test
data/ood_real/dtd_2300.jpg,-1,ood,0,test
data/ood_real/dtd_2156.jpg,-1,ood,0,test
data/ood_real/dtd_0699.jpg,-1,ood,0,test
data/ood_real/dtd_1387.jpg,-1,ood,0,test
data/ood_real/dtd_0669.jpg,-1,ood,0,test
data/ood_real/dtd_0716.jpg,-1,ood,0,test
data/ood_real/dtd_2141.jpg,-1,ood,0,test
data/ood_real/dtd_0915.jpg,-1,ood,0,test
data/ood_real/dtd_1803.jpg,-1,ood,0,test
data/ood_real/dtd_2021.jpg,-1,ood,0,test
data/ood_real/dtd_0535.jpg,-1,ood,0,test
data/fake_ood/whoops_0450.jpg,-1,ood,1,test
data/ood_real/dtd_1889.jpg,-1,ood,0,test
data/ood_real/dtd_0558.jpg,-1,ood,0,test
data/ood_real/dtd_2825.jpg,-1,ood,0,test
data/ood_real/dtd_1287.jpg,-1,ood,0,test
data/ood_real/dtd_2760.jpg,-1,ood,0,test
data/ood_real/dtd_1193.jpg,-1,ood,0,test
data/ood_real/dtd_1810.jpg,-1,ood,0,test
data/ood_real/dtd_0470.jpg,-1,ood,0,test
data/ood_real/dtd_0721.jpg,-1,ood,0,test
data/ood_real/dtd_0261.jpg,-1,ood,0,test
data/ood_real/dtd_1676.jpg,-1,ood,0,test
data/ood_real/dtd_0077.jpg,-1,ood,0,test
data/ood_real/dtd_0179.jpg,-1,ood,0,test
data/ood_real/dtd_1829.jpg,-1,ood,0,test
data/ood_real/dtd_1368.jpg,-1,ood,0,test
data/ood_real/dtd_2279.jpg,-1,ood,0,test
data/ood_real/dtd_1816.jpg,-1,ood,0,test
data/ood_real/dtd_1620.jpg,-1,ood,0,test
data/ood_real/dtd_1847.jpg,-1,ood,0,test
data/ood_real/dtd_2082.jpg,-1,ood,0,test
data/ood_real/dtd_2302.jpg,-1,ood,0,test
data/ood_real/dtd_0876.jpg,-1,ood,0,test
data/ood_real/dtd_0430.jpg,-1,ood,0,test
data/ood_real/dtd_2723.jpg,-1,ood,0,test
data/ood_real/dtd_2997.jpg,-1,ood,0,test
data/ood_real/dtd_2342.jpg,-1,ood,0,test
data/ood_real/dtd_0639.jpg,-1,ood,0,test
data/ood_real/dtd_0100.jpg,-1,ood,0,test
data/ood_real/dtd_2809.jpg,-1,ood,0,test
data/ood_real/dtd_0728.jpg,-1,ood,0,test
data/ood_real/dtd_0481.jpg,-1,ood,0,test
data/ood_real/dtd_1924.jpg,-1,ood,0,test
data/ood_real/dtd_1432.jpg,-1,ood,0,test
data/ood_real/dtd_1626.jpg,-1,ood,0,test
data/ood_real/dtd_2375.jpg,-1,ood,0,test
data/ood_real/dtd_2609.jpg,-1,ood,0,test
data/ood_real/dtd_0406.jpg,-1,ood,0,test
data/ood_real/dtd_0392.jpg,-1,ood,0,test
data/ood_real/dtd_1723.jpg,-1,ood,0,test
data/ood_real/dtd_1929.jpg,-1,ood,0,test
data/ood_real/dtd_0572.jpg,-1,ood,0,test
data/ood_real/dtd_2330.jpg,-1,ood,0,test
data/ood_real/dtd_2318.jpg,-1,ood,0,test
data/ood_real/dtd_1399.jpg,-1,ood,0,test
data/ood_real/dtd_2806.jpg,-1,ood,0,test
data/fake_ood/whoops_0440.jpg,-1,ood,1,test
data/ood_real/dtd_1354.jpg,-1,ood,0,test
data/ood_real/dtd_1761.jpg,-1,ood,0,test
data/ood_real/dtd_0919.jpg,-1,ood,0,test
data/ood_real/dtd_2800.jpg,-1,ood,0,test
data/ood_real/dtd_1423.jpg,-1,ood,0,test
data/ood_real/dtd_0627.jpg,-1,ood,0,test
data/ood_real/dtd_2427.jpg,-1,ood,0,test
data/ood_real/dtd_0171.jpg,-1,ood,0,test
data/ood_real/dtd_1843.jpg,-1,ood,0,test
data/ood_real/dtd_1320.jpg,-1,ood,0,test
data/ood_real/dtd_1557.jpg,-1,ood,0,test
data/ood_real/dtd_2884.jpg,-1,ood,0,test
data/ood_real/dtd_0086.jpg,-1,ood,0,test
data/ood_real/dtd_0975.jpg,-1,ood,0,test
data/ood_real/dtd_0798.jpg,-1,ood,0,test
data/ood_real/dtd_2314.jpg,-1,ood,0,test
data/ood_real/dtd_1380.jpg,-1,ood,0,test
data/ood_real/dtd_1229.jpg,-1,ood,0,test
data/ood_real/dtd_0015.jpg,-1,ood,0,test
data/ood_real/dtd_1331.jpg,-1,ood,0,test
data/fake_ood/whoops_0105.jpg,-1,ood,1,test
data/ood_real/dtd_0095.jpg,-1,ood,0,test
data/ood_real/dtd_2928.jpg,-1,ood,0,test
data/ood_real/dtd_0751.jpg,-1,ood,0,test
data/ood_real/dtd_1630.jpg,-1,ood,0,test
data/ood_real/dtd_2138.jpg,-1,ood,0,test
data/ood_real/dtd_0005.jpg,-1,ood,0,test
data/ood_real/dtd_0772.jpg,-1,ood,0,test
data/ood_real/dtd_2256.jpg,-1,ood,0,test
data/ood_real/dtd_2916.jpg,-1,ood,0,test
data/ood_real/dtd_1124.jpg,-1,ood,0,test
data/ood_real/dtd_2499.jpg,-1,ood,0,test
data/ood_real/dtd_2516.jpg,-1,ood,0,test
data/ood_real/dtd_2921.jpg,-1,ood,0,test
data/ood_real/dtd_0832.jpg,-1,ood,0,test
data/ood_real/dtd_0988.jpg,-1,ood,0,test
data/ood_real/dtd_0108.jpg,-1,ood,0,test
data/ood_real/dtd_2477.jpg,-1,ood,0,test
data/ood_real/dtd_2875.jpg,-1,ood,0,test
data/ood_real/dtd_0656.jpg,-1,ood,0,test
data/ood_real/dtd_1581.jpg,-1,ood,0,test
data/ood_real/dtd_0924.jpg,-1,ood,0,test
data/ood_real/dtd_2652.jpg,-1,ood,0,test
data/ood_real/dtd_0753.jpg,-1,ood,0,test
data/ood_real/dtd_2439.jpg,-1,ood,0,test
data/ood_real/dtd_0847.jpg,-1,ood,0,test
data/ood_real/dtd_2925.jpg,-1,ood,0,test
data/ood_real/dtd_2529.jpg,-1,ood,0,test
data/ood_real/dtd_0970.jpg,-1,ood,0,test
data/ood_real/dtd_0213.jpg,-1,ood,0,test
data/ood_real/dtd_0819.jpg,-1,ood,0,test
data/ood_real/dtd_0955.jpg,-1,ood,0,test
data/ood_real/dtd_0976.jpg,-1,ood,0,test
data/ood_real/dtd_2599.jpg,-1,ood,0,test
data/ood_real/dtd_1159.jpg,-1,ood,0,test
data/ood_real/dtd_1901.jpg,-1,ood,0,test
data/ood_real/dtd_2848.jpg,-1,ood,0,test
data/ood_real/dtd_0175.jpg,-1,ood,0,test
data/ood_real/dtd_0872.jpg,-1,ood,0,test
data/ood_real/dtd_1240.jpg,-1,ood,0,test
data/ood_real/dtd_1049.jpg,-1,ood,0,test
data/ood_real/dtd_1907.jpg,-1,ood,0,test
data/ood_real/dtd_2766.jpg,-1,ood,0,test
data/ood_real/dtd_1915.jpg,-1,ood,0,test
data/ood_real/dtd_1621.jpg,-1,ood,0,test
data/ood_real/dtd_1624.jpg,-1,ood,0,test
data/ood_real/dtd_0969.jpg,-1,ood,0,test
data/ood_real/dtd_0090.jpg,-1,ood,0,test
data/ood_real/dtd_1602.jpg,-1,ood,0,test
data/ood_real/dtd_1139.jpg,-1,ood,0,test
data/ood_real/dtd_2437.jpg,-1,ood,0,test
data/ood_real/dtd_0068.jpg,-1,ood,0,test
data/ood_real/dtd_0335.jpg,-1,ood,0,test
data/ood_real/dtd_2113.jpg,-1,ood,0,test
data/ood_real/dtd_2452.jpg,-1,ood,0,test
data/ood_real/dtd_1304.jpg,-1,ood,0,test
data/ood_real/dtd_2662.jpg,-1,ood,0,test
data/ood_real/dtd_2192.jpg,-1,ood,0,test
data/ood_real/dtd_1717.jpg,-1,ood,0,test
data/ood_real/dtd_2939.jpg,-1,ood,0,test
data/ood_real/dtd_2598.jpg,-1,ood,0,test
data/ood_real/dtd_2095.jpg,-1,ood,0,test
data/ood_real/dtd_1933.jpg,-1,ood,0,test
data/ood_real/dtd_0043.jpg,-1,ood,0,test
data/ood_real/dtd_2081.jpg,-1,ood,0,test
data/ood_real/dtd_0712.jpg,-1,ood,0,test
