path,label,role,is_fake,split
data/ood_real/dtd_2052.jpg,-1,ood,0,test
data/ood_real/dtd_0789.jpg,-1,ood,0,test
data/ood_real/dtd_1615.jpg,-1,ood,0,test
data/ood_real/dtd_0161.jpg,-1,ood,0,test
data/ood_real/dtd_1477.jpg,-1,ood,0,test
data/ood_real/dtd_1506.jpg,-1,ood,0,test
data/ood_real/dtd_1838.jpg,-1,ood,0,test
data/fake_ood/whoops_0450.jpg,-1,ood,1,test
data/ood_real/dtd_1992.jpg,-1,ood,0,test
data/ood_real/dtd_1937.jpg,-1,ood,0,test
data/ood_real/dtd_2750.jpg,-1,ood,0,test
data/ood_real/dtd_0017.jpg,-1,ood,0,test
data/ood_real/dtd_2110.jpg,-1,ood,0,test
data/ood_real/dtd_2696.jpg,-1,ood,0,test
data/ood_real/dtd_1846.jpg,-1,ood,0,test
data/fake_ood/whoops_0082.jpg,-1,ood,1,test
data/ood_real/dtd_2513.jpg,-1,ood,0,test
data/ood_real/dtd_1718.jpg,-1,ood,0,test
data/ood_real/dtd_2568.jpg,-1,ood,0,test
data/fake_ood/whoops_0073.jpg,-1,ood,1,test
data/ood_real/dtd_1931.jpg,-1,ood,0,test
data/ood_real/dtd_0608.jpg,-1,ood,0,test
data/fake_ood/whoops_0445.jpg,-1,ood,1,test
data/fake_ood/whoops_0408.jpg,-1,ood,1,test
data/ood_real/dtd_0207.jpg,-1,ood,0,test
data/fake_ood/whoops_0122.jpg,-1,ood,1,test
data/ood_real/dtd_1841.jpg,-1,ood,0,test
data/ood_real/dtd_1108.jpg,-1,ood,0,test
data/ood_real/dtd_0455.jpg,-1,ood,0,test
data/ood_real/dtd_2268.jpg,-1,ood,0,test
data/ood_real/dtd_2403.jpg,-1,ood,0,test
data/ood_real/dtd_1649.jpg,-1,ood,0,test
data/ood_real/dtd_0421.jpg,-1,ood,0,test
data/ood_real/dtd_2476.jpg,-1,ood,0,test
data/ood_real/dtd_0009.jpg,-1,ood,0,test
data/fake_ood/whoops_0051.jpg,-1,ood,1,test
data/ood_real/dtd_0272.jpg,-1,ood,0,test
data/fake_ood/whoops_0204.jpg,-1,ood,1,test
data/ood_real/dtd_0708.jpg,-1,ood,0,test
data/fake_ood/whoops_0338.jpg,-1,ood,1,test
data/ood_real/dtd_1345.jpg,-1,ood,0,test
data/ood_real/dtd_0819.jpg,-1,ood,0,test
data/ood_real/dtd_2463.jpg,-1,ood,0,test
data/ood_real/dtd_1879.jpg,-1,ood,0,test
data/ood_real/dtd_0098.jpg,-1,ood,0,test
data/ood_real/dtd_2475.jpg,-1,ood,0,test
data/fake_ood/whoops_0029.jpg,-1,ood,1,test
data/ood_real/dtd_2125.jpg,-1,ood,0,test
data/ood_real/dtd_1781.jpg,-1,ood,0,test
data/fake_ood/whoops_0418.jpg,-1,ood,1,test
data/fake_ood/whoops_0327.jpg,-1,ood,1,test
data/ood_real/dtd_0129.jpg,-1,ood,0,test
data/ood_real/dtd_2867.jpg,-1,ood,0,test
data/ood_real/dtd_0810.jpg,-1,ood,0,test
data/fake_ood/whoops_0439.jpg,-1,ood,1,test
data/ood_real/dtd_0062.jpg,-1,ood,0,test
data/ood_real/dtd_2137.jpg,-1,ood,0,test
data/ood_real/dtd_1843.jpg,-1,ood,0,test
data/fake_ood/whoops_0498.jpg,-1,ood,1,test
data/ood_real/dtd_0432.jpg,-1,ood,0,test
data/ood_real/dtd_0316.jpg,-1,ood,0,test
data/ood_real/dtd_0947.jpg,-1,ood,0,test
data/fake_ood/whoops_0183.jpg,-1,ood,1,test
data/fake_ood/whoops_0207.jpg,-1,ood,1,test
data/ood_real/dtd_2491.jpg,-1,ood,0,test
data/ood_real/dtd_2317.jpg,-1,ood,0,test
data/fake_ood/whoops_0087.jpg,-1,ood,1,test
data/ood_real/dtd_0087.jpg,-1,ood,0,test
data/ood_real/dtd_2237.jpg,-1,ood,0,test
data/ood_real/dtd_1422.jpg,-1,ood,0,test
data/ood_real/dtd_0310.jpg,-1,ood,0,test
data/ood_real/dtd_0159.jpg,-1,ood,0,test
data/ood_real/dtd_1877.jpg,-1,ood,0,test
data/fake_ood/whoops_0016.jpg,-1,ood,1,test
data/ood_real/dtd_1357.jpg,-1,ood,0,test
data/ood_real/dtd_2372.jpg,-1,ood,0,test
data/fake_ood/whoops_0068.jpg,-1,ood,1,test
data/fake_ood/whoops_0222.jpg,-1,ood,1,test
data/fake_ood/whoops_0093.jpg,-1,ood,1,test
data/ood_real/dtd_0738.jpg,-1,ood,0,test
data/fake_ood/whoops_0059.jpg,-1,ood,1,test
data/ood_real/dtd_0527.jpg,-1,ood,0,test
data/ood_real/dtd_0747.jpg,-1,ood,0,test
data/ood_real/dtd_2529.jpg,-1,ood,0,test
data/fake_ood/whoops_0225.jpg,-1,ood,1,test
data/ood_real/dtd_0073.jpg,-1,ood,0,test
data/ood_real/dtd_0797.jpg,-1,ood,0,test
data/ood_real/dtd_2490.jpg,-1,ood,0,test
data/fake_ood/whoops_0061.jpg,-1,ood,1,test
data/ood_real/dtd_1876.jpg,-1,ood,0,test
data/ood_real/dtd_0351.jpg,-1,ood,0,test
data/ood_real/dtd_0647.jpg,-1,ood,0,test
data/ood_real/dtd_0769.jpg,-1,ood,0,test
data/ood_real/dtd_0813.jpg,-1,ood,0,test
data/ood_real/dtd_0054.jpg,-1,ood,0,test
data/ood_real/dtd_2443.jpg,-1,ood,0,test
data/ood_real/dtd_1850.jpg,-1,ood,0,test
data/ood_real/dtd_2885.jpg,-1,ood,0,test
data/fake_ood/whoops_0358.jpg,-1,ood,1,test
data/ood_real/dtd_1380.jpg,-1,ood,0,test
data/ood_real/dtd_2766.jpg,-1,ood,0,test
data/ood_real/dtd_1502.jpg,-1,ood,0,test
data/ood_real/dtd_1374.jpg,-1,ood,0,test
data/ood_real/dtd_0478.jpg,-1,ood,0,test
data/ood_real/dtd_2862.jpg,-1,ood,0,test
data/ood_real/dtd_2340.jpg,-1,ood,0,test
data/ood_real/dtd_1545.jpg,-1,ood,0,test
data/ood_real/dtd_2501.jpg,-1,ood,0,test
data/ood_real/dtd_0152.jpg,-1,ood,0,test
data/ood_real/dtd_2437.jpg,-1,ood,0,test
data/ood_real/dtd_2269.jpg,-1,ood,0,test
data/ood_real/dtd_0537.jpg,-1,ood,0,test
data/fake_ood/whoops_0376.jpg,-1,ood,1,test
data/ood_real/dtd_1124.jpg,-1,ood,0,test
data/fake_ood/whoops_0031.jpg,-1,ood,1,test
data/fake_ood/whoops_0349.jpg,-1,ood,1,test
data/fake_ood/whoops_0166.jpg,-1,ood,1,test
data/ood_real/dtd_1390.jpg,-1,ood,0,test
data/ood_real/dtd_2897.jpg,-1,ood,0,test
data/ood_real/dtd_1296.jpg,-1,ood,0,test
data/ood_real/dtd_0981.jpg,-1,ood,0,test
data/fake_ood/whoops_0314.jpg,-1,ood,1,test
data/ood_real/dtd_1691.jpg,-1,ood,0,test
data/ood_real/dtd_2217.jpg,-1,ood,0,test
data/ood_real/dtd_0885.jpg,-1,ood,0,test
data/ood_real/dtd_2577.jpg,-1,ood,0,test
data/ood_real/dtd_1106.jpg,-1,ood,0,test
data/ood_real/dtd_2775.jpg,-1,ood,0,test
data/ood_real/dtd_1751.jpg,-1,ood,0,test
data/fake_ood/whoops_0224.jpg,-1,ood,1,test
data/ood_real/dtd_1420.jpg,-1,ood,0,test
data/ood_real/dtd_2346.jpg,-1,ood,0,test
data/ood_real/dtd_2441.jpg,-1,ood,0,test
data/ood_real/dtd_0990.jpg,-1,ood,0,test
data/ood_real/dtd_1591.jpg,-1,ood,0,test
data/ood_real/dtd_1159.jpg,-1,ood,0,test
data/ood_real/dtd_0935.jpg,-1,ood,0,test
data/ood_real/dtd_2163.jpg,-1,ood,0,test
data/ood_real/dtd_1050.jpg,-1,ood,0,test
data/ood_real/dtd_1684.jpg,-1,ood,0,test
data/ood_real/dtd_1074.jpg,-1,ood,0,test
data/ood_real/dtd_1368.jpg,-1,ood,0,test
data/ood_real/dtd_2435.jpg,-1,ood,0,test
data/ood_real/dtd_1991.jpg,-1,ood,0,test
data/ood_real/dtd_0923.jpg,-1,ood,0,test
data/ood_real/dtd_2226.jpg,-1,ood,0,test
data/fake_ood/whoops_0121.jpg,-1,ood,1,test
data/ood_real/dtd_2004.jpg,-1,ood,0,test
data/ood_real/dtd_0271.jpg,-1,ood,0,test
data/ood_real/dtd_2417.jpg,-1,ood,0,test
data/ood_real/dtd_0548.jpg,-1,ood,0,test
data/fake_ood/whoops_0497.jpg,-1,ood,1,test
data/ood_real/dtd_2202.jpg,-1,ood,0,test
data/ood_real/dtd_0199.jpg,-1,ood,0,test
data/ood_real/dtd_0457.jpg,-1,ood,0,test
data/ood_real/dtd_1412.jpg,-1,ood,0,test
data/ood_real/dtd_0687.jpg,-1,ood,0,test
data/ood_real/dtd_2776.jpg,-1,ood,0,test
data/fake_ood/whoops_0393.jpg,-1,ood,1,test
data/ood_real/dtd_1656.jpg,-1,ood,0,test
data/fake_ood/whoops_0478.jpg,-1,ood,1,test
data/ood_real/dtd_2205.jpg,-1,ood,0,test
data/ood_real/dtd_1400.jpg,-1,ood,0,test
data/ood_real/dtd_0554.jpg,-1,ood,0,test
data/fake_ood/whoops_0125.jpg,-1,ood,1,test
data/ood_real/dtd_1597.jpg,-1,ood,0,test
data/ood_real/dtd_2983.jpg,-1,ood,0,test
data/ood_real/dtd_1898.jpg,-1,ood,0,test
data/ood_real/dtd_1548.jpg,-1,ood,0,test
data/fake_ood/whoops_0025.jpg,-1,ood,1,test
data/ood_real/dtd_1327.jpg,-1,ood,0,test
data/ood_real/dtd_0010.jpg,-1,ood,0,test
data/ood_real/dtd_2831.jpg,-1,ood,0,test
data/ood_real/dtd_2412.jpg,-1,ood,0,test
data/ood_real/dtd_1445.jpg,-1,ood,0,test
data/ood_real/dtd_2038.jpg,-1,ood,0,test
data/ood_real/dtd_0591.jpg,-1,ood,0,test
data/fake_ood/whoops_0472.jpg,-1,ood,1,test
data/fake_ood/whoops_0228.jpg,-1,ood,1,test
data/ood_real/dtd_0552.jpg,-1,ood,0,test
data/ood_real/dtd_0223.jpg,-1,ood,0,test
data/ood_real/dtd_1972.jpg,-1,ood,0,test
data/ood_real/dtd_0373.jpg,-1,ood,0,test
data/ood_real/dtd_1905.jpg,-1,ood,0,test
data/ood_real/dtd_0449.jpg,-1,ood,0,test
data/ood_real/dtd_0671.jpg,-1,ood,0,test
data/ood_real/dtd_2778.jpg,-1,ood,0,test
data/ood_real/dtd_0917.jpg,-1,ood,0,test
data/ood_real/dtd_1373.jpg,-1,ood,0,test
data/ood_real/dtd_2646.jpg,-1,ood,0,test
data/ood_real/dtd_2664.jpg,-1,ood,0,test
data/ood_real/dtd_2782.jpg,-1,ood,0,test
data/ood_real/dtd_2828.jpg,-1,ood,0,test
data/fake_ood/whoops_0001.jpg,-1,ood,1,test
data/ood_real/dtd_0855.jpg,-1,ood,0,test
data/ood_real/dtd_0660.jpg,-1,ood,0,test
data/ood_real/dtd_1301.jpg,-1,ood,0,test
data/ood_real/dtd_1520.jpg,-1,ood,0,test
data/fake_ood/whoops_0368.jpg,-1,ood,1,test
data/ood_real/dtd_1243.jpg,-1,ood,0,test
data/ood_real/dtd_1685.jpg,-1,ood,0,test
data/ood_real/dtd_0484.jpg,-1,ood,0,test
data/ood_real/dtd_1989.jpg,-1,ood,0,test
data/fake_ood/whoops_0323.jpg,-1,ood,1,test
data/ood_real/dtd_2342.jpg,-1,ood,0,test
data/fake_ood/whoops_0320.jpg,-1,ood,1,test
data/fake_ood/whoops_0234.jpg,-1,ood,1,test
data/fake_ood/whoops_0173.jpg,-1,ood,1,test
data/ood_real/dtd_1162.jpg,-1,ood,0,test
data/ood_real/dtd_2580.jpg,-1,ood,0,test
data/ood_real/dtd_1011.jpg,-1,ood,0,test
data/ood_real/dtd_2870.jpg,-1,ood,0,test
data/ood_real/dtd_2925.jpg,-1,ood,0,test
data/ood_real/dtd_2160.jpg,-1,ood,0,test
data/ood_real/dtd_0332.jpg,-1,ood,0,test
data/fake_ood/whoops_0152.jpg,-1,ood,1,test
data/fake_ood/whoops_0390.jpg,-1,ood,1,test
data/ood_real/dtd_2334.jpg,-1,ood,0,test
data/ood_real/dtd_1340.jpg,-1,ood,0,test
data/ood_real/dtd_0058.jpg,-1,ood,0,test
data/ood_real/dtd_0442.jpg,-1,ood,0,test
data/ood_real/dtd_1078.jpg,-1,ood,0,test
data/ood_real/dtd_1864.jpg,-1,ood,0,test
data/fake_ood/whoops_0040.jpg,-1,ood,1,test
data/ood_real/dtd_0377.jpg,-1,ood,0,test
data/ood_real/dtd_0572.jpg,-1,ood,0,test
data/ood_real/dtd_1949.jpg,-1,ood,0,test
data/ood_real/dtd_0904.jpg,-1,ood,0,test
data/ood_real/dtd_0619.jpg,-1,ood,0,test
data/ood_real/dtd_2800.jpg,-1,ood,0,test
data/ood_real/dtd_0757.jpg,-1,ood,0,test
data/ood_real/dtd_1647.jpg,-1,ood,0,test
data/ood_real/dtd_0004.jpg,-1,ood,0,test
data/fake_ood/whoops_0150.jpg,-1,ood,1,test
data/fake_ood/whoops_0223.jpg,-1,ood,1,test
data/fake_ood/whoops_0091.jpg,-1,ood,1,test
data/fake_ood/whoops_0181.jpg,-1,ood,1,test
data/fake_ood/whoops_0372.jpg,-1,ood,1,test
data/fake_ood/whoops_0064.jpg,-1,ood,1,test
data/ood_real/dtd_2582.jpg,-1,ood,0,test
data/fake_ood/whoops_0020.jpg,-1,ood,1,test
data/fake_ood/whoops_0247.jpg,-1,ood,1,test
data/ood_real/dtd_0584.jpg,-1,ood,0,test
data/ood_real/dtd_2548.jpg,-1,ood,0,test
data/ood_real/dtd_2988.jpg,-1,ood,0,test
data/ood_real/dtd_2584.jpg,-1,ood,0,test
data/ood_real/dtd_1777.jpg,-1,ood,0,test
data/fake_ood/whoops_0282.jpg,-1,ood,1,test
data/ood_real/dtd_0500.jpg,-1,ood,0,test
data/ood_real/dtd_1031.jpg,-1,ood,0,test
data/fake_ood/whoops_0027.jpg,-1,ood,1,test
data/ood_real/dtd_1910.jpg,-1,ood,0,test
data/fake_ood/whoops_0267.jpg,-1,ood,1,test
data/ood_real/dtd_1449.jpg,-1,ood,0,test
data/ood_real/dtd_1443.jpg,-1,ood,0,test
data/ood_real/dtd_1686.jpg,-1,ood,0,test
data/ood_real/dtd_1929.jpg,-1,ood,0,test
data/fake_ood/whoops_0090.jpg,-1,ood,1,test
data/ood_real/dtd_0496.jpg,-1,ood,0,test
data/ood_real/dtd_0173.jpg,-1,ood,0,test
data/fake_ood/whoops_0047.jpg,-1,ood,1,test
data/ood_real/dtd_2890.jpg,-1,ood,0,test
data/ood_real/dtd_0722.jpg,-1,ood,0,test
data/ood_real/dtd_0388.jpg,-1,ood,0,test
data/ood_real/dtd_2608.jpg,-1,ood,0,test
data/ood_real/dtd_1407.jpg,-1,ood,0,test
data/ood_real/dtd_0344.jpg,-1,ood,0,test
data/ood_real/dtd_1490.jpg,-1,ood,0,test
data/fake_ood/whoops_0433.jpg,-1,ood,1,test
data/fake_ood/whoops_0310.jpg,-1,ood,1,test
data/ood_real/dtd_1537.jpg,-1,ood,0,test
data/fake_ood/whoops_0448.jpg,-1,ood,1,test
data/ood_real/dtd_1075.jpg,-1,ood,0,test
data/ood_real/dtd_0375.jpg,-1,ood,0,test
data/ood_real/dtd_2224.jpg,-1,ood,0,test
data/fake_ood/whoops_0114.jpg,-1,ood,1,test
data/fake_ood/whoops_0032.jpg,-1,ood,1,test
data/ood_real/dtd_0870.jpg,-1,ood,0,test
data/ood_real/dtd_0563.jpg,-1,ood,0,test
data/ood_real/dtd_1904.jpg,-1,ood,0,test
data/ood_real/dtd_2355.jpg,-1,ood,0,test
data/fake_ood/whoops_0044.jpg,-1,ood,1,test
data/ood_real/dtd_1482.jpg,-1,ood,0,test
data/ood_real/dtd_1897.jpg,-1,ood,0,test
data/ood_real/dtd_0197.jpg,-1,ood,0,test
data/fake_ood/whoops_0109.jpg,-1,ood,1,test
data/ood_real/dtd_2531.jpg,-1,ood,0,test
data/ood_real/dtd_0220.jpg,-1,ood,0,test
data/ood_real/dtd_2813.jpg,-1,ood,0,test
data/ood_real/dtd_2564.jpg,-1,ood,0,test
data/ood_real/dtd_2037.jpg,-1,ood,0,test
data/ood_real/dtd_1465.jpg,-1,ood,0,test
data/fake_ood/whoops_0262.jpg,-1,ood,1,test
data/ood_real/dtd_0389.jpg,-1,ood,0,test
data/ood_real/dtd_1275.jpg,-1,ood,0,test
data/ood_real/dtd_1294.jpg,-1,ood,0,test
data/ood_real/dtd_2248.jpg,-1,ood,0,test
data/ood_real/dtd_2556.jpg,-1,ood,0,test
data/ood_real/dtd_2140.jpg,-1,ood,0,test
data/ood_real/dtd_1762.jpg,-1,ood,0,test
data/fake_ood/whoops_0210.jpg,-1,ood,1,test
data/fake_ood/whoops_0443.jpg,-1,ood,1,test
data/ood_real/dtd_0558.jpg,-1,ood,0,test
data/ood_real/dtd_2136.jpg,-1,ood,0,test
data/ood_real/dtd_2003.jpg,-1,ood,0,test
data/ood_real/dtd_0937.jpg,-1,ood,0,test
data/ood_real/dtd_0470.jpg,-1,ood,0,test
data/ood_real/dtd_1816.jpg,-1,ood,0,test
data/ood_real/dtd_0565.jpg,-1,ood,0,test
data/ood_real/dtd_0724.jpg,-1,ood,0,test
data/fake_ood/whoops_0134.jpg,-1,ood,1,test
data/fake_ood/whoops_0133.jpg,-1,ood,1,test
data/ood_real/dtd_1126.jpg,-1,ood,0,test
data/ood_real/dtd_1023.jpg,-1,ood,0,test
data/ood_real/dtd_0205.jpg,-1,ood,0,test
data/ood_real/dtd_0569.jpg,-1,ood,0,test
data/ood_real/dtd_0841.jpg,-1,ood,0,test
data/ood_real/dtd_2940.jpg,-1,ood,0,test
data/ood_real/dtd_0546.jpg,-1,ood,0,test
data/fake_ood/whoops_0303.jpg,-1,ood,1,test
data/fake_ood/whoops_0449.jpg,-1,ood,1,test
data/ood_real/dtd_1939.jpg,-1,ood,0,test
data/ood_real/dtd_0277.jpg,-1,ood,0,test
data/fake_ood/whoops_0046.jpg,-1,ood,1,test
data/ood_real/dtd_1085.jpg,-1,ood,0,test
data/ood_real/dtd_1366.jpg,-1,ood,0,test
data/ood_real/dtd_2457.jpg,-1,ood,0,test
data/ood_real/dtd_2928.jpg,-1,ood,0,test
data/fake_ood/whoops_0494.jpg,-1,ood,1,test
data/ood_real/dtd_2325.jpg,-1,ood,0,test
data/ood_real/dtd_0816.jpg,-1,ood,0,test
data/ood_real/dtd_0825.jpg,-1,ood,0,test
data/ood_real/dtd_0557.jpg,-1,ood,0,test
data/ood_real/dtd_2784.jpg,-1,ood,0,test
data/ood_real/dtd_2121.jpg,-1,ood,0,test
data/ood_real/dtd_2866.jpg,-1,ood,0,test
data/ood_real/dtd_1314.jpg,-1,ood,0,test
data/ood_real/dtd_2540.jpg,-1,ood,0,test
data/ood_real/dtd_0540.jpg,-1,ood,0,test
data/ood_real/dtd_1398.jpg,-1,ood,0,test
data/ood_real/dtd_1351.jpg,-1,ood,0,test
data/ood_real/dtd_1795.jpg,-1,ood,0,test
data/ood_real/dtd_0329.jpg,-1,ood,0,test
data/fake_ood/whoops_0461.jpg,-1,ood,1,test
data/ood_real/dtd_2263.jpg,-1,ood,0,test
data/fake_ood/whoops_0175.jpg,-1,ood,1,test
data/fake_ood/whoops_0116.jpg,-1,ood,1,test
data/ood_real/dtd_0434.jpg,-1,ood,0,test
data/fake_ood/whoops_0488.jpg,-1,ood,1,test
data/fake_ood/whoops_0149.jpg,-1,ood,1,test
data/ood_real/dtd_1036.jpg,-1,ood,0,test
data/ood_real/dtd_1184.jpg,-1,ood,0,test
data/fake_ood/whoops_0012.jpg,-1,ood,1,test
data/fake_ood/whoops_0325.jpg,-1,ood,1,test
data/ood_real/dtd_2533.jpg,-1,ood,0,test
data/ood_real/dtd_0857.jpg,-1,ood,0,test
data/ood_real/dtd_1176.jpg,-1,ood,0,test
data/fake_ood/whoops_0030.jpg,-1,ood,1,test
data/fake_ood/whoops_0159.jpg,-1,ood,1,test
data/ood_real/dtd_1161.jpg,-1,ood,0,test
data/fake_ood/whoops_0402.jpg,-1,ood,1,test
data/ood_real/dtd_0517.jpg,-1,ood,0,test
data/fake_ood/whoops_0004.jpg,-1,ood,1,test
data/ood_real/dtd_0559.jpg,-1,ood,0,test
data/ood_real/dtd_0463.jpg,-1,ood,0,test
data/fake_ood/whoops_0347.jpg,-1,ood,1,test
data/ood_real/dtd_0493.jpg,-1,ood,0,test
data/fake_ood/whoops_0487.jpg,-1,ood,1,test
data/ood_real/dtd_0502.jpg,-1,ood,0,test
data/fake_ood/whoops_0441.jpg,-1,ood,1,test
data/fake_ood/whoops_0265.jpg,-1,ood,1,test
data/ood_real/dtd_0335.jpg,-1,ood,0,test
data/fake_ood/whoops_0287.jpg,-1,ood,1,test
data/ood_real/dtd_0614.jpg,-1,ood,0,test
data/fake_ood/whoops_0471.jpg,-1,ood,1,test
data/ood_real/dtd_0292.jpg,-1,ood,0,test
data/fake_ood/whoops_0050.jpg,-1,ood,1,test
data/ood_real/dtd_0444.jpg,-1,ood,0,test
data/ood_real/dtd_2045.jpg,-1,ood,0,test
data/ood_real/dtd_0968.jpg,-1,ood,0,test
data/ood_real/dtd_1681.jpg,-1,ood,0,test
data/ood_real/dtd_2400.jpg,-1,ood,0,test
data/ood_real/dtd_1499.jpg,-1,ood,0,test
data/ood_real/dtd_0300.jpg,-1,ood,0,test
data/ood_real/dtd_0027.jpg,-1,ood,0,test
data/ood_real/dtd_1100.jpg,-1,ood,0,test
data/ood_real/dtd_2058.jpg,-1,ood,0,test
data/ood_real/dtd_1361.jpg,-1,ood,0,test
data/fake_ood/whoops_0379.jpg,-1,ood,1,test
data/ood_real/dtd_1248.jpg,-1,ood,0,test
data/fake_ood/whoops_0280.jpg,-1,ood,1,test
data/ood_real/dtd_1655.jpg,-1,ood,0,test
data/ood_real/dtd_2713.jpg,-1,ood,0,test
data/ood_real/dtd_1120.jpg,-1,ood,0,test
data/ood_real/dtd_0462.jpg,-1,ood,0,test
data/fake_ood/whoops_0299.jpg,-1,ood,1,test
data/ood_real/dtd_1908.jpg,-1,ood,0,test
data/fake_ood/whoops_0218.jpg,-1,ood,1,test
data/ood_real/dtd_1261.jpg,-1,ood,0,test
data/ood_real/dtd_0079.jpg,-1,ood,0,test
data/ood_real/dtd_1767.jpg,-1,ood,0,test
data/fake_ood/whoops_0272.jpg,-1,ood,1,test
data/ood_real/dtd_0164.jpg,-1,ood,0,test
data/ood_real/dtd_1568.jpg,-1,ood,0,test
data/ood_real/dtd_1302.jpg,-1,ood,0,test
data/ood_real/dtd_0176.jpg,-1,ood,0,test
data/ood_real/dtd_2729.jpg,-1,ood,0,test
data/ood_real/dtd_0380.jpg,-1,ood,0,test
data/ood_real/dtd_1027.jpg,-1,ood,0,test
data/ood_real/dtd_2254.jpg,-1,ood,0,test
data/ood_real/dtd_2637.jpg,-1,ood,0,test
data/ood_real/dtd_1174.jpg,-1,ood,0,test
data/ood_real/dtd_1035.jpg,-1,ood,0,test
data/fake_ood/whoops_0143.jpg,-1,ood,1,test
data/fake_ood/whoops_0292.jpg,-1,ood,1,test
data/fake_ood/whoops_0369.jpg,-1,ood,1,test
data/fake_ood/whoops_0465.jpg,-1,ood,1,test
data/fake_ood/whoops_0480.jpg,-1,ood,1,test
data/ood_real/dtd_1325.jpg,-1,ood,0,test
data/ood_real/dtd_1834.jpg,-1,ood,0,test
data/fake_ood/whoops_0162.jpg,-1,ood,1,test
data/fake_ood/whoops_0216.jpg,-1,ood,1,test
data/fake_ood/whoops_0337.jpg,-1,ood,1,test
data/ood_real/dtd_1195.jpg,-1,ood,0,test
data/ood_real/dtd_2132.jpg,-1,ood,0,test
data/fake_ood/whoops_0226.jpg,-1,ood,1,test
data/ood_real/dtd_2308.jpg,-1,ood,0,test
data/ood_real/dtd_1701.jpg,-1,ood,0,test
data/ood_real/dtd_1983.jpg,-1,ood,0,test
data/ood_real/dtd_1414.jpg,-1,ood,0,test
data/ood_real/dtd_1735.jpg,-1,ood,0,test
data/ood_real/dtd_1903.jpg,-1,ood,0,test
data/ood_real/dtd_1042.jpg,-1,ood,0,test
data/ood_real/dtd_2946.jpg,-1,ood,0,test
data/ood_real/dtd_1692.jpg,-1,ood,0,test
data/ood_real/dtd_2090.jpg,-1,ood,0,test
data/ood_real/dtd_1543.jpg,-1,ood,0,test
data/ood_real/dtd_2601.jpg,-1,ood,0,test
data/ood_real/dtd_2221.jpg,-1,ood,0,test
data/ood_real/dtd_0336.jpg,-1,ood,0,test
data/ood_real/dtd_0862.jpg,-1,ood,0,test
data/ood_real/dtd_2705.jpg,-1,ood,0,test
data/fake_ood/whoops_0492.jpg,-1,ood,1,test
data/ood_real/dtd_0931.jpg,-1,ood,0,test
data/fake_ood/whoops_0370.jpg,-1,ood,1,test
data/fake_ood/whoops_0466.jpg,-1,ood,1,test
data/ood_real/dtd_0808.jpg,-1,ood,0,test
data/ood_real/dtd_1136.jpg,-1,ood,0,test
data/ood_real/dtd_2944.jpg,-1,ood,0,test
data/ood_real/dtd_0817.jpg,-1,ood,0,test
data/ood_real/dtd_1365.jpg,-1,ood,0,test
data/fake_ood/whoops_0096.jpg,-1,ood,1,test
data/ood_real/dtd_2260.jpg,-1,ood,0,test
data/ood_real/dtd_2791.jpg,-1,ood,0,test
data/ood_real/dtd_1668.jpg,-1,ood,0,test
data/ood_real/dtd_1807.jpg,-1,ood,0,test
data/ood_real/dtd_0385.jpg,-1,ood,0,test
data/ood_real/dtd_1229.jpg,-1,ood,0,test
data/ood_real/dtd_0779.jpg,-1,ood,0,test
data/fake_ood/whoops_0080.jpg,-1,ood,1,test
data/fake_ood/whoops_0200.jpg,-1,ood,1,test
data/ood_real/dtd_0750.jpg,-1,ood,0,test
data/ood_real/dtd_2657.jpg,-1,ood,0,test
data/fake_ood/whoops_0011.jpg,-1,ood,1,test
data/ood_real/dtd_0013.jpg,-1,ood,0,test
data/ood_real/dtd_0957.jpg,-1,ood,0,test
data/ood_real/dtd_2819.jpg,-1,ood,0,test
data/ood_real/dtd_2112.jpg,-1,ood,0,test
data/fake_ood/whoops_0269.jpg,-1,ood,1,test
data/fake_ood/whoops_0251.jpg,-1,ood,1,test
data/fake_ood/whoops_0336.jpg,-1,ood,1,test
data/fake_ood/whoops_0213.jpg,-1,ood,1,test
data/ood_real/dtd_1066.jpg,-1,ood,0,test
data/ood_real/dtd_1690.jpg,-1,ood,0,test
data/ood_real/dtd_1228.jpg,-1,ood,0,test
data/ood_real/dtd_0193.jpg,-1,ood,0,test
data/fake_ood/whoops_0363.jpg,-1,ood,1,test
data/ood_real/dtd_0108.jpg,-1,ood,0,test
data/ood_real/dtd_1061.jpg,-1,ood,0,test
data/ood_real/dtd_2022.jpg,-1,ood,0,test
data/ood_real/dtd_0308.jpg,-1,ood,0,test
data/ood_real/dtd_0842.jpg,-1,ood,0,test
data/ood_real/dtd_1873.jpg,-1,ood,0,test
data/ood_real/dtd_1118.jpg,-1,ood,0,test
data/ood_real/dtd_1510.jpg,-1,ood,0,test
data/ood_real/dtd_1080.jpg,-1,ood,0,test
data/ood_real/dtd_2654.jpg,-1,ood,0,test
data/ood_real/dtd_0645.jpg,-1,ood,0,test
data/ood_real/dtd_1575.jpg,-1,ood,0,test
data/ood_real/dtd_2149.jpg,-1,ood,0,test
data/ood_real/dtd_2728.jpg,-1,ood,0,test
data/ood_real/dtd_0654.jpg,-1,ood,0,test
data/ood_real/dtd_2024.jpg,-1,ood,0,test
data/ood_real/dtd_2975.jpg,-1,ood,0,test
data/ood_real/dtd_2516.jpg,-1,ood,0,test
