path,label,role,is_fake,split
data/ood_real/dtd_2896.jpg,-1,ood,0,test
data/ood_real/dtd_1452.jpg,-1,ood,0,test
data/ood_real/dtd_2139.jpg,-1,ood,0,test
data/ood_real/dtd_2208.jpg,-1,ood,0,test
data/ood_real/dtd_0273.jpg,-1,ood,0,test
data/ood_real/dtd_2225.jpg,-1,ood,0,test
data/ood_real/dtd_2603.jpg,-1,ood,0,test
data/ood_real/dtd_1671.jpg,-1,ood,0,test
data/ood_real/dtd_1106.jpg,-1,ood,0,test
data/ood_real/dtd_2097.jpg,-1,ood,0,test
data/ood_real/dtd_2092.jpg,-1,ood,0,test
data/ood_real/dtd_0202.jpg,-1,ood,0,test
data/ood_real/dtd_1702.jpg,-1,ood,0,test
data/ood_real/dtd_2046.jpg,-1,ood,0,test
data/ood_real/dtd_1940.jpg,-1,ood,0,test
data/ood_real/dtd_1220.jpg,-1,ood,0,test
data/ood_real/dtd_0232.jpg,-1,ood,0,test
data/ood_real/dtd_2672.jpg,-1,ood,0,test
data/ood_real/dtd_2633.jpg,-1,ood,0,test
data/ood_real/dtd_2104.jpg,-1,ood,0,test
data/ood_real/dtd_1031.jpg,-1,ood,0,test
data/ood_real/dtd_0878.jpg,-1,ood,0,test
data/ood_real/dtd_1931.jpg,-1,ood,0,test
data/ood_real/dtd_1539.jpg,-1,ood,0,test
data/ood_real/dtd_2950.jpg,-1,ood,0,test
data/ood_real/dtd_2173.jpg,-1,ood,0,test
data/ood_real/dtd_2958.jpg,-1,ood,0,test
data/ood_real/dtd_1100.jpg,-1,ood,0,test
data/ood_real/dtd_0315.jpg,-1,ood,0,test
data/ood_real/dtd_2606.jpg,-1,ood,0,test
data/ood_real/dtd_0437.jpg,-1,ood,0,test
data/ood_real/dtd_2872.jpg,-1,ood,0,test
data/ood_real/dtd_2703.jpg,-1,ood,0,test
data/ood_real/dtd_0804.jpg,-1,ood,0,test
data/ood_real/dtd_0973.jpg,-1,ood,0,test
data/ood_real/dtd_1337.jpg,-1,ood,0,test
data/ood_real/dtd_0757.jpg,-1,ood,0,test
data/ood_real/dtd_1142.jpg,-1,ood,0,test
data/ood_real/dtd_2124.jpg,-1,ood,0,test
data/ood_real/dtd_2555.jpg,-1,ood,0,test
data/ood_real/dtd_0228.jpg,-1,ood,0,test
data/ood_real/dtd_0048.jpg,-1,ood,0,test
data/ood_real/dtd_1828.jpg,-1,ood,0,test
data/ood_real/dtd_1580.jpg,-1,ood,0,test
data/ood_real/dtd_0669.jpg,-1,ood,0,test
data/ood_real/dtd_2829.jpg,-1,ood,0,test
data/ood_real/dtd_1860.jpg,-1,ood,0,test
data/ood_real/dtd_2143.jpg,-1,ood,0,test
data/ood_real/dtd_2953.jpg,-1,ood,0,test
data/ood_real/dtd_0042.jpg,-1,ood,0,test
data/ood_real/dtd_1292.jpg,-1,ood,0,test
data/ood_real/dtd_1848.jpg,-1,ood,0,test
data/ood_real/dtd_1877.jpg,-1,ood,0,test
data/ood_real/dtd_1705.jpg,-1,ood,0,test
data/ood_real/dtd_1327.jpg,-1,ood,0,test
data/ood_real/dtd_0336.jpg,-1,ood,0,test
data/ood_real/dtd_2237.jpg,-1,ood,0,test
data/ood_real/dtd_0698.jpg,-1,ood,0,test
data/ood_real/dtd_1959.jpg,-1,ood,0,test
data/ood_real/dtd_1689.jpg,-1,ood,0,test
data/ood_real/dtd_1977.jpg,-1,ood,0,test
data/ood_real/dtd_2835.jpg,-1,ood,0,test
data/ood_real/dtd_1118.jpg,-1,ood,0,test
data/ood_real/dtd_2654.jpg,-1,ood,0,test
data/ood_real/dtd_0004.jpg,-1,ood,0,test
data/ood_real/dtd_1868.jpg,-1,ood,0,test
data/ood_real/dtd_0409.jpg,-1,ood,0,test
data/ood_real/dtd_0855.jpg,-1,ood,0,test
data/ood_real/dtd_1477.jpg,-1,ood,0,test
data/ood_real/dtd_2014.jpg,-1,ood,0,test
data/ood_real/dtd_2975.jpg,-1,ood,0,test
data/ood_real/dtd_1241.jpg,-1,ood,0,test
data/ood_real/dtd_2596.jpg,-1,ood,0,test
data/ood_real/dtd_0969.jpg,-1,ood,0,test
data/ood_real/dtd_0977.jpg,-1,ood,0,test
data/ood_real/dtd_0766.jpg,-1,ood,0,test
data/ood_real/dtd_1127.jpg,-1,ood,0,test
data/ood_real/dtd_1069.jpg,-1,ood,0,test
data/ood_real/dtd_2700.jpg,-1,ood,0,test
data/ood_real/dtd_0694.jpg,-1,ood,0,test
data/ood_real/dtd_2119.jpg,-1,ood,0,test
data/ood_real/dtd_1981.jpg,-1,ood,0,test
data/ood_real/dtd_0705.jpg,-1,ood,0,test
data/ood_real/dtd_2242.jpg,-1,ood,0,test
data/ood_real/dtd_2660.jpg,-1,ood,0,test
data/ood_real/dtd_0423.jpg,-1,ood,0,test
data/ood_real/dtd_2205.jpg,-1,ood,0,test
data/ood_real/dtd_1042.jpg,-1,ood,0,test
data/ood_real/dtd_2538.jpg,-1,ood,0,test
data/ood_real/dtd_0190.jpg,-1,ood,0,test
data/ood_real/dtd_1534.jpg,-1,ood,0,test
data/ood_real/dtd_0893.jpg,-1,ood,0,test
data/ood_real/dtd_2484.jpg,-1,ood,0,test
data/ood_real/dtd_2500.jpg,-1,ood,0,test
data/ood_real/dtd_2190.jpg,-1,ood,0,test
data/ood_real/dtd_0254.jpg,-1,ood,0,test
data/ood_real/dtd_2954.jpg,-1,ood,0,test
data/ood_real/dtd_1724.jpg,-1,ood,0,test
data/ood_real/dtd_0085.jpg,-1,ood,0,test
data/ood_real/dtd_2204.jpg,-1,ood,0,test
data/ood_real/dtd_2787.jpg,-1,ood,0,test
data/ood_real/dtd_2166.jpg,-1,ood,0,test
data/ood_real/dtd_2521.jpg,-1,ood,0,test
data/ood_real/dtd_1598.jpg,-1,ood,0,test
data/ood_real/dtd_2199.jpg,-1,ood,0,test
data/ood_real/dtd_2665.jpg,-1,ood,0,test
data/ood_real/dtd_0060.jpg,-1,ood,0,test
data/ood_real/dtd_2618.jpg,-1,ood,0,test
data/ood_real/dtd_1282.jpg,-1,ood,0,test
data/ood_real/dtd_0946.jpg,-1,ood,0,test
data/ood_real/dtd_1969.jpg,-1,ood,0,test
data/ood_real/dtd_0811.jpg,-1,ood,0,test
data/ood_real/dtd_0417.jpg,-1,ood,0,test
data/ood_real/dtd_1796.jpg,-1,ood,0,test
data/ood_real/dtd_2861.jpg,-1,ood,0,test
data/ood_real/dtd_0429.jpg,-1,ood,0,test
data/ood_real/dtd_2062.jpg,-1,ood,0,test
data/ood_real/dtd_1158.jpg,-1,ood,0,test
data/ood_real/dtd_0720.jpg,-1,ood,0,test
data/ood_real/dtd_0446.jpg,-1,ood,0,test
data/ood_real/dtd_1742.jpg,-1,ood,0,test
data/ood_real/dtd_2904.jpg,-1,ood,0,test
data/ood_real/dtd_1475.jpg,-1,ood,0,test
data/ood_real/dtd_2435.jpg,-1,ood,0,test
data/ood_real/dtd_1284.jpg,-1,ood,0,test
data/ood_real/dtd_2991.jpg,-1,ood,0,test
data/ood_real/dtd_1405.jpg,-1,ood,0,test
data/ood_real/dtd_0572.jpg,-1,ood,0,test
data/ood_real/dtd_2081.jpg,-1,ood,0,test
data/ood_real/dtd_1026.jpg,-1,ood,0,test
data/ood_real/dtd_2398.jpg,-1,ood,0,test
data/ood_real/dtd_2133.jpg,-1,ood,0,test
data/ood_real/dtd_1298.jpg,-1,ood,0,test
data/ood_real/dtd_0216.jpg,-1,ood,0,test
data/ood_real/dtd_1708.jpg,-1,ood,0,test
data/ood_real/dtd_2719.jpg,-1,ood,0,test
data/ood_real/dtd_1248.jpg,-1,ood,0,test
data/ood_real/dtd_2646.jpg,-1,ood,0,test
data/ood_real/dtd_0777.jpg,-1,ood,0,test
data/ood_real/dtd_2023.jpg,-1,ood,0,test
data/ood_real/dtd_0052.jpg,-1,ood,0,test
data/ood_real/dtd_2527.jpg,-1,ood,0,test
data/ood_real/dtd_1902.jpg,-1,ood,0,test
data/ood_real/dtd_0861.jpg,-1,ood,0,test
data/ood_real/dtd_0668.jpg,-1,ood,0,test
data/ood_real/dtd_2804.jpg,-1,ood,0,test
data/ood_real/dtd_2814.jpg,-1,ood,0,test
data/ood_real/dtd_1289.jpg,-1,ood,0,test
data/ood_real/dtd_0802.jpg,-1,ood,0,test
data/ood_real/dtd_0399.jpg,-1,ood,0,test
data/ood_real/dtd_2106.jpg,-1,ood,0,test
data/ood_real/dtd_0773.jpg,-1,ood,0,test
data/ood_real/dtd_2750.jpg,-1,ood,0,test
data/ood_real/dtd_0922.jpg,-1,ood,0,test
data/ood_real/dtd_2333.jpg,-1,ood,0,test
data/ood_real/dtd_2940.jpg,-1,ood,0,test
data/ood_real/dtd_2721.jpg,-1,ood,0,test
data/ood_real/dtd_0734.jpg,-1,ood,0,test
data/ood_real/dtd_2215.jpg,-1,ood,0,test
data/ood_real/dtd_0397.jpg,-1,ood,0,test
data/ood_real/dtd_1270.jpg,-1,ood,0,test
data/ood_real/dtd_0285.jpg,-1,ood,0,test
data/ood_real/dtd_1587.jpg,-1,ood,0,test
data/ood_real/dtd_1616.jpg,-1,ood,0,test
data/ood_real/dtd_2295.jpg,-1,ood,0,test
data/ood_real/dtd_2986.jpg,-1,ood,0,test
data/ood_real/dtd_2632.jpg,-1,ood,0,test
data/ood_real/dtd_0531.jpg,-1,ood,0,test
data/ood_real/dtd_1095.jpg,-1,ood,0,test
data/ood_real/dtd_0000.jpg,-1,ood,0,test
data/ood_real/dtd_1290.jpg,-1,ood,0,test
data/ood_real/dtd_1483.jpg,-1,ood,0,test
data/ood_real/dtd_2751.jpg,-1,ood,0,test
data/ood_real/dtd_2379.jpg,-1,ood,0,test
data/ood_real/dtd_2257.jpg,-1,ood,0,test
data/ood_real/dtd_1895.jpg,-1,ood,0,test
data/ood_real/dtd_0954.jpg,-1,ood,0,test
data/ood_real/dtd_0637.jpg,-1,ood,0,test
data/ood_real/dtd_1893.jpg,-1,ood,0,test
data/ood_real/dtd_1586.jpg,-1,ood,0,test
data/ood_real/dtd_0870.jpg,-1,ood,0,test
data/ood_real/dtd_0748.jpg,-1,ood,0,test
data/ood_real/dtd_0894.jpg,-1,ood,0,test
data/ood_real/dtd_1653.jpg,-1,ood,0,test
data/ood_real/dtd_0728.jpg,-1,ood,0,test
data/ood_real/dtd_1738.jpg,-1,ood,0,test
data/ood_real/dtd_1146.jpg,-1,ood,0,test
data/ood_real/dtd_0814.jpg,-1,ood,0,test
data/ood_real/dtd_2607.jpg,-1,ood,0,test
data/ood_real/dtd_1060.jpg,-1,ood,0,test
data/ood_real/dtd_1336.jpg,-1,ood,0,test
data/ood_real/dtd_0520.jpg,-1,ood,0,test
data/ood_real/dtd_2060.jpg,-1,ood,0,test
data/ood_real/dtd_0110.jpg,-1,ood,0,test
data/ood_real/dtd_0516.jpg,-1,ood,0,test
data/ood_real/dtd_1005.jpg,-1,ood,0,test
data/ood_real/dtd_0717.jpg,-1,ood,0,test
data/ood_real/dtd_2283.jpg,-1,ood,0,test
data/ood_real/dtd_2857.jpg,-1,ood,0,test
data/ood_real/dtd_1122.jpg,-1,ood,0,test
data/ood_real/dtd_0850.jpg,-1,ood,0,test
data/ood_real/dtd_0416.jpg,-1,ood,0,test
data/ood_real/dtd_1997.jpg,-1,ood,0,test
data/ood_real/dtd_1050.jpg,-1,ood,0,test
data/ood_real/dtd_2281.jpg,-1,ood,0,test
data/ood_real/dtd_1910.jpg,-1,ood,0,test
data/ood_real/dtd_0992.jpg,-1,ood,0,test
data/ood_real/dtd_2797.jpg,-1,ood,0,test
data/ood_real/dtd_0612.jpg,-1,ood,0,test
data/ood_real/dtd_1442.jpg,-1,ood,0,test
data/ood_real/dtd_0649.jpg,-1,ood,0,test
data/ood_real/dtd_2148.jpg,-1,ood,0,test
data/ood_real/dtd_2206.jpg,-1,ood,0,test
data/ood_real/dtd_2961.jpg,-1,ood,0,test
data/ood_real/dtd_1996.jpg,-1,ood,0,test
data/ood_real/dtd_1682.jpg,-1,ood,0,test
data/ood_real/dtd_2755.jpg,-1,ood,0,test
data/ood_real/dtd_2289.jpg,-1,ood,0,test
data/ood_real/dtd_0602.jpg,-1,ood,0,test
data/ood_real/dtd_2483.jpg,-1,ood,0,test
data/ood_real/dtd_1922.jpg,-1,ood,0,test
data/ood_real/dtd_1288.jpg,-1,ood,0,test
data/ood_real/dtd_2385.jpg,-1,ood,0,test
data/ood_real/dtd_1843.jpg,-1,ood,0,test
data/ood_real/dtd_2022.jpg,-1,ood,0,test
data/ood_real/dtd_1478.jpg,-1,ood,0,test
data/ood_real/dtd_0400.jpg,-1,ood,0,test
data/ood_real/dtd_1634.jpg,-1,ood,0,test
data/ood_real/dtd_1954.jpg,-1,ood,0,test
data/ood_real/dtd_0173.jpg,-1,ood,0,test
data/ood_real/dtd_1474.jpg,-1,ood,0,test
data/ood_real/dtd_0628.jpg,-1,ood,0,test
data/ood_real/dtd_2756.jpg,-1,ood,0,test
data/ood_real/dtd_1353.jpg,-1,ood,0,test
data/ood_real/dtd_1704.jpg,-1,ood,0,test
data/ood_real/dtd_0871.jpg,-1,ood,0,test
data/ood_real/dtd_0324.jpg,-1,ood,0,test
data/ood_real/dtd_2329.jpg,-1,ood,0,test
data/ood_real/dtd_1171.jpg,-1,ood,0,test
data/ood_real/dtd_0702.jpg,-1,ood,0,test
data/ood_real/dtd_2411.jpg,-1,ood,0,test
data/ood_real/dtd_1145.jpg,-1,ood,0,test
data/ood_real/dtd_0269.jpg,-1,ood,0,test
data/ood_real/dtd_0523.jpg,-1,ood,0,test
data/ood_real/dtd_2130.jpg,-1,ood,0,test
data/ood_real/dtd_1294.jpg,-1,ood,0,test
data/ood_real/dtd_1382.jpg,-1,ood,0,test
data/ood_real/dtd_2976.jpg,-1,ood,0,test
data/ood_real/dtd_0800.jpg,-1,ood,0,test
data/ood_real/dtd_0279.jpg,-1,ood,0,test
data/ood_real/dtd_0172.jpg,-1,ood,0,test
data/ood_real/dtd_0058.jpg,-1,ood,0,test
data/ood_real/dtd_2605.jpg,-1,ood,0,test
data/ood_real/dtd_0350.jpg,-1,ood,0,test
data/ood_real/dtd_1075.jpg,-1,ood,0,test
data/ood_real/dtd_2442.jpg,-1,ood,0,test
data/ood_real/dtd_1457.jpg,-1,ood,0,test
data/ood_real/dtd_2571.jpg,-1,ood,0,test
data/ood_real/dtd_0534.jpg,-1,ood,0,test
data/ood_real/dtd_0231.jpg,-1,ood,0,test
data/ood_real/dtd_1746.jpg,-1,ood,0,test
data/ood_real/dtd_1652.jpg,-1,ood,0,test
data/ood_real/dtd_0727.jpg,-1,ood,0,test
data/ood_real/dtd_0561.jpg,-1,ood,0,test
data/ood_real/dtd_0132.jpg,-1,ood,0,test
data/ood_real/dtd_1570.jpg,-1,ood,0,test
data/ood_real/dtd_0338.jpg,-1,ood,0,test
data/ood_real/dtd_2420.jpg,-1,ood,0,test
data/ood_real/dtd_0248.jpg,-1,ood,0,test
data/ood_real/dtd_2809.jpg,-1,ood,0,test
data/ood_real/dtd_2947.jpg,-1,ood,0,test
data/ood_real/dtd_1820.jpg,-1,ood,0,test
data/ood_real/dtd_1489.jpg,-1,ood,0,test
data/ood_real/dtd_2974.jpg,-1,ood,0,test
data/ood_real/dtd_0840.jpg,-1,ood,0,test
data/ood_real/dtd_2369.jpg,-1,ood,0,test
data/ood_real/dtd_1984.jpg,-1,ood,0,test
data/ood_real/dtd_1059.jpg,-1,ood,0,test
data/ood_real/dtd_1835.jpg,-1,ood,0,test
data/ood_real/dtd_1695.jpg,-1,ood,0,test
data/ood_real/dtd_1591.jpg,-1,ood,0,test
data/ood_real/dtd_2685.jpg,-1,ood,0,test
data/ood_real/dtd_2342.jpg,-1,ood,0,test
data/ood_real/dtd_2776.jpg,-1,ood,0,test
data/ood_real/dtd_2882.jpg,-1,ood,0,test
data/ood_real/dtd_0112.jpg,-1,ood,0,test
data/ood_real/dtd_1785.jpg,-1,ood,0,test
data/ood_real/dtd_1387.jpg,-1,ood,0,test
data/ood_real/dtd_0963.jpg,-1,ood,0,test
data/ood_real/dtd_2394.jpg,-1,ood,0,test
data/ood_real/dtd_0614.jpg,-1,ood,0,test
data/ood_real/dtd_2032.jpg,-1,ood,0,test
data/ood_real/dtd_2221.jpg,-1,ood,0,test
data/ood_real/dtd_2321.jpg,-1,ood,0,test
data/ood_real/dtd_0474.jpg,-1,ood,0,test
data/ood_real/dtd_1138.jpg,-1,ood,0,test
data/ood_real/dtd_2275.jpg,-1,ood,0,test
data/ood_real/dtd_0301.jpg,-1,ood,0,test
data/ood_real/dtd_2851.jpg,-1,ood,0,test
data/ood_real/dtd_2725.jpg,-1,ood,0,test
data/ood_real/dtd_1819.jpg,-1,ood,0,test
data/ood_real/dtd_0549.jpg,-1,ood,0,test
data/ood_real/dtd_1088.jpg,-1,ood,0,test
data/ood_real/dtd_0033.jpg,-1,ood,0,test
data/ood_real/dtd_0161.jpg,-1,ood,0,test
data/ood_real/dtd_1202.jpg,-1,ood,0,test
data/ood_real/dtd_2168.jpg,-1,ood,0,test
data/ood_real/dtd_1563.jpg,-1,ood,0,test
data/ood_real/dtd_0479.jpg,-1,ood,0,test
data/ood_real/dtd_0892.jpg,-1,ood,0,test
data/ood_real/dtd_2932.jpg,-1,ood,0,test
data/ood_real/dtd_2067.jpg,-1,ood,0,test
data/ood_real/dtd_0708.jpg,-1,ood,0,test
data/ood_real/dtd_0488.jpg,-1,ood,0,test
data/ood_real/dtd_0920.jpg,-1,ood,0,test
data/ood_real/dtd_1186.jpg,-1,ood,0,test
data/ood_real/dtd_2585.jpg,-1,ood,0,test
data/ood_real/dtd_2052.jpg,-1,ood,0,test
data/ood_real/dtd_1627.jpg,-1,ood,0,test
data/ood_real/dtd_2679.jpg,-1,ood,0,test
data/ood_real/dtd_2563.jpg,-1,ood,0,test
data/ood_real/dtd_2662.jpg,-1,ood,0,test
data/ood_real/dtd_1062.jpg,-1,ood,0,test
data/ood_real/dtd_2496.jpg,-1,ood,0,test
data/ood_real/dtd_1082.jpg,-1,ood,0,test
data/ood_real/dtd_0127.jpg,-1,ood,0,test
data/ood_real/dtd_0886.jpg,-1,ood,0,test
data/ood_real/dtd_1988.jpg,-1,ood,0,test
data/ood_real/dtd_0002.jpg,-1,ood,0,test
data/ood_real/dtd_2941.jpg,-1,ood,0,test
data/ood_real/dtd_0333.jpg,-1,ood,0,test
data/ood_real/dtd_1918.jpg,-1,ood,0,test
data/ood_real/dtd_1392.jpg,-1,ood,0,test
data/ood_real/dtd_1064.jpg,-1,ood,0,test
data/ood_real/dtd_0117.jpg,-1,ood,0,test
data/ood_real/dtd_2957.jpg,-1,ood,0,test
data/ood_real/dtd_2301.jpg,-1,ood,0,test
data/ood_real/dtd_2157.jpg,-1,ood,0,test
data/ood_real/dtd_2355.jpg,-1,ood,0,test
data/ood_real/dtd_2820.jpg,-1,ood,0,test
data/ood_real/dtd_0880.jpg,-1,ood,0,test
data/ood_real/dtd_1307.jpg,-1,ood,0,test
data/ood_real/dtd_2968.jpg,-1,ood,0,test
data/ood_real/dtd_0003.jpg,-1,ood,0,test
data/ood_real/dtd_1157.jpg,-1,ood,0,test
data/ood_real/dtd_2146.jpg,-1,ood,0,test
data/ood_real/dtd_2801.jpg,-1,ood,0,test
data/ood_real/dtd_0860.jpg,-1,ood,0,test
data/ood_real/dtd_1466.jpg,-1,ood,0,test
data/ood_real/dtd_2928.jpg,-1,ood,0,test
data/ood_real/dtd_1377.jpg,-1,ood,0,test
data/ood_real/dtd_0265.jpg,-1,ood,0,test
data/ood_real/dtd_1245.jpg,-1,ood,0,test
data/ood_real/dtd_2514.jpg,-1,ood,0,test
data/ood_real/dtd_1715.jpg,-1,ood,0,test
data/ood_real/dtd_1273.jpg,-1,ood,0,test
data/ood_real/dtd_2490.jpg,-1,ood,0,test
data/ood_real/dtd_1728.jpg,-1,ood,0,test
data/ood_real/dtd_2492.jpg,-1,ood,0,test
data/ood_real/dtd_0388.jpg,-1,ood,0,test
data/ood_real/dtd_0595.jpg,-1,ood,0,test
data/ood_real/dtd_2981.jpg,-1,ood,0,test
data/ood_real/dtd_1196.jpg,-1,ood,0,test
data/ood_real/dtd_0879.jpg,-1,ood,0,test
data/ood_real/dtd_2735.jpg,-1,ood,0,test
data/ood_real/dtd_2429.jpg,-1,ood,0,test
data/ood_real/dtd_0421.jpg,-1,ood,0,test
data/ood_real/dtd_0169.jpg,-1,ood,0,test
data/ood_real/dtd_1709.jpg,-1,ood,0,test
data/ood_real/dtd_0573.jpg,-1,ood,0,test
data/ood_real/dtd_0763.jpg,-1,ood,0,test
data/ood_real/dtd_1165.jpg,-1,ood,0,test
data/ood_real/dtd_1252.jpg,-1,ood,0,test
data/ood_real/dtd_0979.jpg,-1,ood,0,test
data/ood_real/dtd_0524.jpg,-1,ood,0,test
data/ood_real/dtd_0373.jpg,-1,ood,0,test
data/ood_real/dtd_0931.jpg,-1,ood,0,test
data/ood_real/dtd_0478.jpg,-1,ood,0,test
data/ood_real/dtd_1386.jpg,-1,ood,0,test
data/ood_real/dtd_2123.jpg,-1,ood,0,test
data/ood_real/dtd_2568.jpg,-1,ood,0,test
data/ood_real/dtd_2785.jpg,-1,ood,0,test
data/ood_real/dtd_0226.jpg,-1,ood,0,test
data/ood_real/dtd_2293.jpg,-1,ood,0,test
data/ood_real/dtd_2254.jpg,-1,ood,0,test
data/ood_real/dtd_1190.jpg,-1,ood,0,test
data/ood_real/dtd_0648.jpg,-1,ood,0,test
data/ood_real/dtd_2013.jpg,-1,ood,0,test
data/ood_real/dtd_2513.jpg,-1,ood,0,test
data/ood_real/dtd_2466.jpg,-1,ood,0,test
data/ood_real/dtd_2474.jpg,-1,ood,0,test
data/ood_real/dtd_2557.jpg,-1,ood,0,test
data/ood_real/dtd_1456.jpg,-1,ood,0,test
data/ood_real/dtd_0559.jpg,-1,ood,0,test
data/ood_real/dtd_1153.jpg,-1,ood,0,test
data/ood_real/dtd_2350.jpg,-1,ood,0,test
data/ood_real/dtd_2016.jpg,-1,ood,0,test
data/ood_real/dtd_1258.jpg,-1,ood,0,test
data/ood_real/dtd_1781.jpg,-1,ood,0,test
data/ood_real/dtd_0782.jpg,-1,ood,0,test
data/ood_real/dtd_1412.jpg,-1,ood,0,test
data/ood_real/dtd_2165.jpg,-1,ood,0,test
data/ood_real/dtd_2400.jpg,-1,ood,0,test
data/ood_real/dtd_1080.jpg,-1,ood,0,test
data/ood_real/dtd_1567.jpg,-1,ood,0,test
data/ood_real/dtd_2647.jpg,-1,ood,0,test
data/ood_real/dtd_0704.jpg,-1,ood,0,test
data/ood_real/dtd_2712.jpg,-1,ood,0,test
data/ood_real/dtd_1670.jpg,-1,ood,0,test
data/ood_real/dtd_0918.jpg,-1,ood,0,test
data/ood_real/dtd_1982.jpg,-1,ood,0,test
data/ood_real/dtd_0818.jpg,-1,ood,0,test
data/ood_real/dtd_2844.jpg,-1,ood,0,test
data/ood_real/dtd_0676.jpg,-1,ood,0,test
data/ood_real/dtd_0160.jpg,-1,ood,0,test
data/ood_real/dtd_1968.jpg,-1,ood,0,test
data/ood_real/dtd_0749.jpg,-1,ood,0,test
data/ood_real/dtd_0211.jpg,-1,ood,0,test
data/ood_real/dtd_0101.jpg,-1,ood,0,test
data/ood_real/dtd_2907.jpg,-1,ood,0,test
data/ood_real/dtd_2889.jpg,-1,ood,0,test
data/ood_real/dtd_1193.jpg,-1,ood,0,test
data/ood_real/dtd_1983.jpg,-1,ood,0,test
data/ood_real/dtd_0560.jpg,-1,ood,0,test
data/ood_real/dtd_0690.jpg,-1,ood,0,test
data/ood_real/dtd_1594.jpg,-1,ood,0,test
data/ood_real/dtd_1615.jpg,-1,ood,0,test
data/ood_real/dtd_1658.jpg,-1,ood,0,test
data/ood_real/dtd_2036.jpg,-1,ood,0,test
data/ood_real/dtd_2239.jpg,-1,ood,0,test
data/ood_real/dtd_0824.jpg,-1,ood,0,test
data/ood_real/dtd_1455.jpg,-1,ood,0,test
data/ood_real/dtd_1029.jpg,-1,ood,0,test
data/ood_real/dtd_1880.jpg,-1,ood,0,test
data/ood_real/dtd_2938.jpg,-1,ood,0,test
data/ood_real/dtd_0341.jpg,-1,ood,0,test
data/ood_real/dtd_0736.jpg,-1,ood,0,test
data/ood_real/dtd_0185.jpg,-1,ood,0,test
data/ood_real/dtd_1592.jpg,-1,ood,0,test
data/ood_real/dtd_2158.jpg,-1,ood,0,test
data/ood_real/dtd_0368.jpg,-1,ood,0,test
data/ood_real/dtd_0104.jpg,-1,ood,0,test
data/ood_real/dtd_0754.jpg,-1,ood,0,test
data/ood_real/dtd_2235.jpg,-1,ood,0,test
data/ood_real/dtd_2416.jpg,-1,ood,0,test
data/ood_real/dtd_0760.jpg,-1,ood,0,test
data/ood_real/dtd_1447.jpg,-1,ood,0,test
data/ood_real/dtd_2523.jpg,-1,ood,0,test
data/ood_real/dtd_1649.jpg,-1,ood,0,test
data/ood_real/dtd_2073.jpg,-1,ood,0,test
data/ood_real/dtd_1295.jpg,-1,ood,0,test
data/ood_real/dtd_2699.jpg,-1,ood,0,test
data/ood_real/dtd_2780.jpg,-1,ood,0,test
data/ood_real/dtd_0380.jpg,-1,ood,0,test
data/ood_real/dtd_2147.jpg,-1,ood,0,test
data/ood_real/dtd_2015.jpg,-1,ood,0,test
data/ood_real/dtd_2768.jpg,-1,ood,0,test
data/ood_real/dtd_1221.jpg,-1,ood,0,test
data/ood_real/dtd_1943.jpg,-1,ood,0,test
data/ood_real/dtd_0640.jpg,-1,ood,0,test
data/ood_real/dtd_1278.jpg,-1,ood,0,test
data/ood_real/dtd_2172.jpg,-1,ood,0,test
data/ood_real/dtd_2116.jpg,-1,ood,0,test
data/ood_real/dtd_1410.jpg,-1,ood,0,test
data/ood_real/dtd_0297.jpg,-1,ood,0,test
data/ood_real/dtd_0422.jpg,-1,ood,0,test
data/ood_real/dtd_0682.jpg,-1,ood,0,test
data/ood_real/dtd_2611.jpg,-1,ood,0,test
data/ood_real/dtd_1840.jpg,-1,ood,0,test
data/ood_real/dtd_2232.jpg,-1,ood,0,test
data/ood_real/dtd_1768.jpg,-1,ood,0,test
data/ood_real/dtd_2181.jpg,-1,ood,0,test
data/ood_real/dtd_1415.jpg,-1,ood,0,test
data/ood_real/dtd_0997.jpg,-1,ood,0,test
data/ood_real/dtd_2723.jpg,-1,ood,0,test
data/ood_real/dtd_0862.jpg,-1,ood,0,test
data/ood_real/dtd_1071.jpg,-1,ood,0,test
data/ood_real/dtd_0425.jpg,-1,ood,0,test
data/ood_real/dtd_0072.jpg,-1,ood,0,test
data/ood_real/dtd_1000.jpg,-1,ood,0,test
data/ood_real/dtd_2401.jpg,-1,ood,0,test
data/ood_real/dtd_2193.jpg,-1,ood,0,test
data/ood_real/dtd_2650.jpg,-1,ood,0,test
data/ood_real/dtd_0947.jpg,-1,ood,0,test
data/ood_real/dtd_0504.jpg,-1,ood,0,test
data/ood_real/dtd_1350.jpg,-1,ood,0,test
data/ood_real/dtd_1484.jpg,-1,ood,0,test
data/ood_real/dtd_2176.jpg,-1,ood,0,test
data/ood_real/dtd_0016.jpg,-1,ood,0,test
data/ood_real/dtd_2167.jpg,-1,ood,0,test
data/ood_real/dtd_1757.jpg,-1,ood,0,test
data/ood_real/dtd_2887.jpg,-1,ood,0,test
data/ood_real/dtd_0242.jpg,-1,ood,0,test
data/ood_real/dtd_0139.jpg,-1,ood,0,test
data/ood_real/dtd_1729.jpg,-1,ood,0,test
data/ood_real/dtd_0585.jpg,-1,ood,0,test
data/ood_real/dtd_2876.jpg,-1,ood,0,test
data/ood_real/dtd_2730.jpg,-1,ood,0,test
data/ood_real/dtd_0789.jpg,-1,ood,0,test
