path,label,role,is_fake,split
data/id_real/mountain_bike/mountain_bike_0078.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0070.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0135.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0044.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0023.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0150.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0136.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0077.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0043.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0079.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0025.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0225.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0178.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0156.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0110.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0176.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0147.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0060.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0234.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0035.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0184.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0098.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0104.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0165.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0166.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0164.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0013.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0218.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0214.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0207.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0246.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0131.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0285.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0033.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0289.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0173.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0189.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0095.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0196.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0199.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0239.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0152.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0242.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0193.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0205.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0145.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0264.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0220.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0192.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0055.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0125.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0190.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0191.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0271.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0115.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0194.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0037.jpg,7,id,0,test
data/id_real/ostrich/ostrich_0289.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0179.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0113.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0023.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0116.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0214.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0211.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0251.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0093.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0085.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0041.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0069.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0058.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0004.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0039.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0171.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0054.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0263.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0115.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0148.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0121.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0155.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0295.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0048.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0096.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0158.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0164.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0235.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0209.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0267.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0253.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0142.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0291.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0159.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0241.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0227.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0074.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0234.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0119.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0124.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0210.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0130.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0036.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0198.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0145.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0250.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0055.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0123.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0079.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0203.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0024.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0220.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0222.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0243.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0021.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0188.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0285.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0150.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0161.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0030.jpg,8,id,0,test
data/id_real/school_bus/school_bus_0052.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0089.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0144.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0192.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0277.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0183.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0146.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0167.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0063.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0133.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0097.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0204.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0101.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0295.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0274.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0280.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0189.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0156.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0187.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0178.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0292.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0136.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0086.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0020.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0245.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0206.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0256.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0062.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0093.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0289.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0172.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0058.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0081.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0276.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0151.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0087.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0285.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0024.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0042.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0213.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0092.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0071.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0126.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0261.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0090.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0250.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0128.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0050.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0015.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0078.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0041.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0074.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0026.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0048.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0030.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0263.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0224.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0127.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0011.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0023.jpg,9,id,0,test
data/id_real/sports_car/sports_car_0255.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0166.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0093.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0085.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0217.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0141.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0287.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0080.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0007.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0193.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0014.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0154.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0017.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0225.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0018.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0292.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0247.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0109.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0003.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0031.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0232.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0258.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0159.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0267.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0082.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0174.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0105.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0111.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0146.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0203.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0163.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0196.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0231.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0009.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0165.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0162.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0198.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0042.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0028.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0061.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0002.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0074.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0013.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0115.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0286.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0252.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0054.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0205.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0222.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0195.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0043.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0063.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0119.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0279.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0102.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0086.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0114.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0204.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0121.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0130.jpg,10,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0295.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0086.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0176.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0009.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0200.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0139.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0020.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0164.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0111.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0161.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0273.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0112.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0004.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0254.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0118.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0213.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0194.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0129.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0122.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0248.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0106.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0008.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0047.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0109.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0157.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0014.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0070.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0058.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0243.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0276.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0283.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0100.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0228.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0137.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0234.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0189.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0237.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0032.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0089.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0077.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0205.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0126.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0138.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0155.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0134.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0152.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0175.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0025.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0274.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0201.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0034.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0116.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0029.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0182.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0146.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0023.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0128.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0192.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0093.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0028.jpg,11,id,0,test
data/id_real/tabby_cat/tabby_cat_0063.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0031.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0143.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0130.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0089.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0229.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0255.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0175.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0295.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0274.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0256.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0135.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0228.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0128.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0161.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0210.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0191.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0148.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0042.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0003.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0115.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0117.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0049.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0222.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0277.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0283.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0243.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0082.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0098.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0030.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0099.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0001.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0041.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0061.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0216.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0018.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0051.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0066.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0038.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0187.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0213.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0065.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0116.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0284.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0138.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0257.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0036.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0044.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0250.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0278.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0033.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0023.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0024.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0232.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0125.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0206.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0015.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0035.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0056.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0196.jpg,12,id,0,test
data/id_real/tiger/tiger_0172.jpg,13,id,0,test
data/id_real/tiger/tiger_0253.jpg,13,id,0,test
data/id_real/tiger/tiger_0176.jpg,13,id,0,test
data/id_real/tiger/tiger_0205.jpg,13,id,0,test
data/id_real/tiger/tiger_0036.jpg,13,id,0,test
data/id_real/tiger/tiger_0230.jpg,13,id,0,test
data/id_real/tiger/tiger_0130.jpg,13,id,0,test
data/id_real/tiger/tiger_0086.jpg,13,id,0,test
data/id_real/tiger/tiger_0001.jpg,13,id,0,test
data/id_real/tiger/tiger_0257.jpg,13,id,0,test
data/id_real/tiger/tiger_0281.jpg,13,id,0,test
data/id_real/tiger/tiger_0256.jpg,13,id,0,test
data/id_real/tiger/tiger_0066.jpg,13,id,0,test
data/id_real/tiger/tiger_0119.jpg,13,id,0,test
data/id_real/tiger/tiger_0057.jpg,13,id,0,test
data/id_real/tiger/tiger_0269.jpg,13,id,0,test
data/id_real/tiger/tiger_0291.jpg,13,id,0,test
data/id_real/tiger/tiger_0079.jpg,13,id,0,test
data/id_real/tiger/tiger_0022.jpg,13,id,0,test
data/id_real/tiger/tiger_0152.jpg,13,id,0,test
data/id_real/tiger/tiger_0034.jpg,13,id,0,test
data/id_real/tiger/tiger_0095.jpg,13,id,0,test
data/id_real/tiger/tiger_0150.jpg,13,id,0,test
data/id_real/tiger/tiger_0014.jpg,13,id,0,test
data/id_real/tiger/tiger_0237.jpg,13,id,0,test
data/id_real/tiger/tiger_0265.jpg,13,id,0,test
data/id_real/tiger/tiger_0258.jpg,13,id,0,test
data/id_real/tiger/tiger_0231.jpg,13,id,0,test
data/id_real/tiger/tiger_0194.jpg,13,id,0,test
data/id_real/tiger/tiger_0035.jpg,13,id,0,test
data/id_real/tiger/tiger_0020.jpg,13,id,0,test
data/id_real/tiger/tiger_0070.jpg,13,id,0,test
data/id_real/tiger/tiger_0112.jpg,13,id,0,test
data/id_real/tiger/tiger_0293.jpg,13,id,0,test
data/id_real/tiger/tiger_0262.jpg,13,id,0,test
data/id_real/tiger/tiger_0222.jpg,13,id,0,test
data/id_real/tiger/tiger_0094.jpg,13,id,0,test
data/id_real/tiger/tiger_0027.jpg,13,id,0,test
data/id_real/tiger/tiger_0031.jpg,13,id,0,test
data/id_real/tiger/tiger_0143.jpg,13,id,0,test
data/id_real/tiger/tiger_0026.jpg,13,id,0,test
data/id_real/tiger/tiger_0117.jpg,13,id,0,test
data/id_real/tiger/tiger_0013.jpg,13,id,0,test
data/id_real/tiger/tiger_0238.jpg,13,id,0,test
data/id_real/tiger/tiger_0264.jpg,13,id,0,test
data/id_real/tiger/tiger_0295.jpg,13,id,0,test
data/id_real/tiger/tiger_0166.jpg,13,id,0,test
data/id_real/tiger/tiger_0268.jpg,13,id,0,test
data/id_real/tiger/tiger_0183.jpg,13,id,0,test
data/id_real/tiger/tiger_0049.jpg,13,id,0,test
data/id_real/tiger/tiger_0011.jpg,13,id,0,test
data/id_real/tiger/tiger_0278.jpg,13,id,0,test
data/id_real/tiger/tiger_0263.jpg,13,id,0,test
data/id_real/tiger/tiger_0055.jpg,13,id,0,test
data/id_real/tiger/tiger_0042.jpg,13,id,0,test
data/id_real/tiger/tiger_0111.jpg,13,id,0,test
data/id_real/tiger/tiger_0141.jpg,13,id,0,test
data/id_real/tiger/tiger_0084.jpg,13,id,0,test
data/id_real/tiger/tiger_0250.jpg,13,id,0,test
data/id_real/tiger/tiger_0061.jpg,13,id,0,test
data/id_real/zebra/zebra_0017.jpg,14,id,0,test
data/id_real/zebra/zebra_0276.jpg,14,id,0,test
data/id_real/zebra/zebra_0114.jpg,14,id,0,test
data/id_real/zebra/zebra_0101.jpg,14,id,0,test
data/id_real/zebra/zebra_0011.jpg,14,id,0,test
data/id_real/zebra/zebra_0093.jpg,14,id,0,test
data/id_real/zebra/zebra_0272.jpg,14,id,0,test
data/id_real/zebra/zebra_0090.jpg,14,id,0,test
data/id_real/zebra/zebra_0109.jpg,14,id,0,test
data/id_real/zebra/zebra_0122.jpg,14,id,0,test
data/id_real/zebra/zebra_0039.jpg,14,id,0,test
data/id_real/zebra/zebra_0208.jpg,14,id,0,test
