path,label,role,is_fake,split
data/id_real/mountain_bike/mountain_bike_0298.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0156.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0169.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0296.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0228.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0192.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0269.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0104.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0151.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0178.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0219.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0035.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0003.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0079.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0253.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0187.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0157.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0025.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0033.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0245.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0077.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0217.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0250.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0205.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0231.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0280.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0098.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0190.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0044.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0227.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0256.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0060.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0292.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0222.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0175.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0073.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0093.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0115.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0254.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0016.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0029.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0160.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0257.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0206.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0037.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0055.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0183.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0200.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0145.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0261.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0272.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0290.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0159.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0274.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0241.jpg,7,id,0,test
data/id_real/ostrich/ostrich_0157.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0164.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0086.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0183.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0215.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0187.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0089.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0250.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0045.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0054.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0142.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0251.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0231.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0093.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0144.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0015.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0096.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0004.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0220.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0192.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0196.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0039.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0222.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0228.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0285.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0113.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0234.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0166.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0293.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0194.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0036.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0262.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0190.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0207.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0024.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0154.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0171.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0018.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0130.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0162.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0028.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0055.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0115.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0100.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0147.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0150.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0193.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0229.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0296.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0195.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0069.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0123.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0079.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0041.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0159.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0242.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0280.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0023.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0060.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0254.jpg,8,id,0,test
data/id_real/school_bus/school_bus_0078.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0247.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0166.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0144.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0263.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0256.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0112.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0179.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0113.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0231.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0244.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0297.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0089.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0173.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0243.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0083.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0226.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0093.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0005.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0170.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0142.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0141.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0109.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0121.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0020.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0224.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0055.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0135.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0194.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0271.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0071.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0095.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0177.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0133.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0058.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0150.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0172.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0097.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0147.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0145.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0132.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0294.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0206.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0157.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0259.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0209.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0174.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0281.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0222.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0126.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0213.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0030.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0063.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0129.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0241.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0248.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0111.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0270.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0169.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0023.jpg,9,id,0,test
data/id_real/sports_car/sports_car_0266.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0009.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0174.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0277.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0165.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0166.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0076.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0141.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0021.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0191.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0007.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0003.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0063.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0255.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0163.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0258.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0061.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0028.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0171.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0206.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0145.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0224.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0094.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0042.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0120.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0096.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0250.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0259.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0298.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0119.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0148.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0030.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0082.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0025.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0115.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0153.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0114.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0284.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0043.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0099.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0097.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0213.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0055.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0279.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0231.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0031.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0196.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0101.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0267.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0226.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0170.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0078.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0247.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0210.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0038.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0087.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0272.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0285.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0067.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0002.jpg,10,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0029.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0118.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0053.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0047.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0125.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0195.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0157.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0246.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0111.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0004.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0106.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0185.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0128.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0288.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0091.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0083.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0012.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0023.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0167.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0050.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0276.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0028.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0131.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0281.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0152.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0070.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0048.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0207.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0014.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0154.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0068.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0123.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0237.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0259.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0245.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0269.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0134.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0297.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0230.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0058.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0187.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0175.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0176.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0279.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0270.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0089.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0170.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0105.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0168.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0139.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0204.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0103.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0141.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0030.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0082.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0252.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0044.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0138.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0092.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0242.jpg,11,id,0,test
data/id_real/tabby_cat/tabby_cat_0029.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0205.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0069.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0216.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0222.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0197.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0024.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0148.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0100.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0260.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0041.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0213.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0065.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0015.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0104.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0146.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0115.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0018.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0130.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0283.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0040.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0152.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0091.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0219.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0143.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0185.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0284.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0064.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0212.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0279.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0002.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0290.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0203.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0044.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0023.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0057.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0133.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0232.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0243.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0032.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0255.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0030.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0080.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0067.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0027.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0299.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0250.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0012.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0254.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0092.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0049.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0175.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0078.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0261.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0249.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0136.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0137.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0280.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0035.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0074.jpg,12,id,0,test
data/id_real/tiger/tiger_0183.jpg,13,id,0,test
data/id_real/tiger/tiger_0286.jpg,13,id,0,test
data/id_real/tiger/tiger_0076.jpg,13,id,0,test
data/id_real/tiger/tiger_0175.jpg,13,id,0,test
data/id_real/tiger/tiger_0083.jpg,13,id,0,test
data/id_real/tiger/tiger_0259.jpg,13,id,0,test
data/id_real/tiger/tiger_0237.jpg,13,id,0,test
data/id_real/tiger/tiger_0038.jpg,13,id,0,test
data/id_real/tiger/tiger_0130.jpg,13,id,0,test
data/id_real/tiger/tiger_0027.jpg,13,id,0,test
data/id_real/tiger/tiger_0284.jpg,13,id,0,test
data/id_real/tiger/tiger_0014.jpg,13,id,0,test
data/id_real/tiger/tiger_0078.jpg,13,id,0,test
data/id_real/tiger/tiger_0273.jpg,13,id,0,test
data/id_real/tiger/tiger_0092.jpg,13,id,0,test
data/id_real/tiger/tiger_0176.jpg,13,id,0,test
data/id_real/tiger/tiger_0218.jpg,13,id,0,test
data/id_real/tiger/tiger_0013.jpg,13,id,0,test
data/id_real/tiger/tiger_0111.jpg,13,id,0,test
data/id_real/tiger/tiger_0132.jpg,13,id,0,test
data/id_real/tiger/tiger_0037.jpg,13,id,0,test
data/id_real/tiger/tiger_0197.jpg,13,id,0,test
data/id_real/tiger/tiger_0015.jpg,13,id,0,test
data/id_real/tiger/tiger_0283.jpg,13,id,0,test
data/id_real/tiger/tiger_0160.jpg,13,id,0,test
data/id_real/tiger/tiger_0024.jpg,13,id,0,test
data/id_real/tiger/tiger_0042.jpg,13,id,0,test
data/id_real/tiger/tiger_0011.jpg,13,id,0,test
data/id_real/tiger/tiger_0225.jpg,13,id,0,test
data/id_real/tiger/tiger_0087.jpg,13,id,0,test
data/id_real/tiger/tiger_0123.jpg,13,id,0,test
data/id_real/tiger/tiger_0171.jpg,13,id,0,test
data/id_real/tiger/tiger_0216.jpg,13,id,0,test
data/id_real/tiger/tiger_0034.jpg,13,id,0,test
data/id_real/tiger/tiger_0006.jpg,13,id,0,test
data/id_real/tiger/tiger_0186.jpg,13,id,0,test
data/id_real/tiger/tiger_0057.jpg,13,id,0,test
data/id_real/tiger/tiger_0172.jpg,13,id,0,test
data/id_real/tiger/tiger_0195.jpg,13,id,0,test
data/id_real/tiger/tiger_0242.jpg,13,id,0,test
data/id_real/tiger/tiger_0022.jpg,13,id,0,test
data/id_real/tiger/tiger_0194.jpg,13,id,0,test
data/id_real/tiger/tiger_0229.jpg,13,id,0,test
data/id_real/tiger/tiger_0251.jpg,13,id,0,test
data/id_real/tiger/tiger_0241.jpg,13,id,0,test
data/id_real/tiger/tiger_0245.jpg,13,id,0,test
data/id_real/tiger/tiger_0270.jpg,13,id,0,test
data/id_real/tiger/tiger_0191.jpg,13,id,0,test
data/id_real/tiger/tiger_0222.jpg,13,id,0,test
data/id_real/tiger/tiger_0120.jpg,13,id,0,test
data/id_real/tiger/tiger_0249.jpg,13,id,0,test
data/id_real/tiger/tiger_0110.jpg,13,id,0,test
data/id_real/tiger/tiger_0036.jpg,13,id,0,test
data/id_real/tiger/tiger_0061.jpg,13,id,0,test
data/id_real/tiger/tiger_0144.jpg,13,id,0,test
data/id_real/tiger/tiger_0031.jpg,13,id,0,test
data/id_real/tiger/tiger_0217.jpg,13,id,0,test
data/id_real/tiger/tiger_0002.jpg,13,id,0,test
data/id_real/tiger/tiger_0099.jpg,13,id,0,test
data/id_real/tiger/tiger_0193.jpg,13,id,0,test
data/id_real/zebra/zebra_0194.jpg,14,id,0,test
data/id_real/zebra/zebra_0009.jpg,14,id,0,test
data/id_real/zebra/zebra_0187.jpg,14,id,0,test
data/id_real/zebra/zebra_0033.jpg,14,id,0,test
data/id_real/zebra/zebra_0151.jpg,14,id,0,test
data/id_real/zebra/zebra_0272.jpg,14,id,0,test
data/id_real/zebra/zebra_0070.jpg,14,id,0,test
data/id_real/zebra/zebra_0232.jpg,14,id,0,test
data/id_real/zebra/zebra_0099.jpg,14,id,0,test
data/id_real/zebra/zebra_0113.jpg,14,id,0,test
data/id_real/zebra/zebra_0288.jpg,14,id,0,test
data/id_real/zebra/zebra_0064.jpg,14,id,0,test
data/id_real/zebra/zebra_0294.jpg,14,id,0,test
data/id_real/zebra/zebra_0253.jpg,14,id,0,test
