path,label,role,is_fake,split
data/ood_real/dtd_0257.jpg,-1,ood,0,test
data/ood_real/dtd_0710.jpg,-1,ood,0,test
data/ood_real/dtd_0874.jpg,-1,ood,0,test
data/ood_real/dtd_2522.jpg,-1,ood,0,test
data/ood_real/dtd_2695.jpg,-1,ood,0,test
data/ood_real/dtd_1737.jpg,-1,ood,0,test
data/ood_real/dtd_1205.jpg,-1,ood,0,test
data/ood_real/dtd_0235.jpg,-1,ood,0,test
data/ood_real/dtd_2433.jpg,-1,ood,0,test
data/ood_real/dtd_0208.jpg,-1,ood,0,test
data/ood_real/dtd_2420.jpg,-1,ood,0,test
data/ood_real/dtd_1495.jpg,-1,ood,0,test
data/ood_real/dtd_1220.jpg,-1,ood,0,test
data/ood_real/dtd_2166.jpg,-1,ood,0,test
data/ood_real/dtd_2044.jpg,-1,ood,0,test
data/ood_real/dtd_2759.jpg,-1,ood,0,test
data/ood_real/dtd_0805.jpg,-1,ood,0,test
data/ood_real/dtd_2443.jpg,-1,ood,0,test
data/ood_real/dtd_0361.jpg,-1,ood,0,test
data/ood_real/dtd_0622.jpg,-1,ood,0,test
data/ood_real/dtd_0966.jpg,-1,ood,0,test
data/ood_real/dtd_2239.jpg,-1,ood,0,test
data/ood_real/dtd_0814.jpg,-1,ood,0,test
data/ood_real/dtd_2357.jpg,-1,ood,0,test
data/ood_real/dtd_2486.jpg,-1,ood,0,test
data/ood_real/dtd_2149.jpg,-1,ood,0,test
data/ood_real/dtd_0445.jpg,-1,ood,0,test
data/ood_real/dtd_1481.jpg,-1,ood,0,test
data/ood_real/dtd_0522.jpg,-1,ood,0,test
data/ood_real/dtd_0728.jpg,-1,ood,0,test
data/ood_real/dtd_0104.jpg,-1,ood,0,test
data/ood_real/dtd_2138.jpg,-1,ood,0,test
data/ood_real/dtd_2343.jpg,-1,ood,0,test
data/ood_real/dtd_0026.jpg,-1,ood,0,test
data/ood_real/dtd_1063.jpg,-1,ood,0,test
data/ood_real/dtd_0266.jpg,-1,ood,0,test
data/ood_real/dtd_2951.jpg,-1,ood,0,test
data/ood_real/dtd_2187.jpg,-1,ood,0,test
data/ood_real/dtd_0061.jpg,-1,ood,0,test
data/ood_real/dtd_2635.jpg,-1,ood,0,test
data/ood_real/dtd_0419.jpg,-1,ood,0,test
data/ood_real/dtd_0881.jpg,-1,ood,0,test
data/ood_real/dtd_2867.jpg,-1,ood,0,test
data/ood_real/dtd_1801.jpg,-1,ood,0,test
data/ood_real/dtd_0252.jpg,-1,ood,0,test
data/ood_real/dtd_1795.jpg,-1,ood,0,test
data/ood_real/dtd_2437.jpg,-1,ood,0,test
data/ood_real/dtd_0772.jpg,-1,ood,0,test
data/ood_real/dtd_0364.jpg,-1,ood,0,test
data/ood_real/dtd_2625.jpg,-1,ood,0,test
data/ood_real/dtd_1735.jpg,-1,ood,0,test
data/ood_real/dtd_1357.jpg,-1,ood,0,test
data/ood_real/dtd_0126.jpg,-1,ood,0,test
data/ood_real/dtd_1241.jpg,-1,ood,0,test
data/ood_real/dtd_2039.jpg,-1,ood,0,test
data/ood_real/dtd_2570.jpg,-1,ood,0,test
data/ood_real/dtd_1300.jpg,-1,ood,0,test
data/ood_real/dtd_1855.jpg,-1,ood,0,test
data/ood_real/dtd_1347.jpg,-1,ood,0,test
data/ood_real/dtd_0059.jpg,-1,ood,0,test
data/ood_real/dtd_1557.jpg,-1,ood,0,test
data/ood_real/dtd_2645.jpg,-1,ood,0,test
data/ood_real/dtd_2648.jpg,-1,ood,0,test
data/ood_real/dtd_1177.jpg,-1,ood,0,test
data/ood_real/dtd_1392.jpg,-1,ood,0,test
data/ood_real/dtd_0736.jpg,-1,ood,0,test
data/ood_real/dtd_2945.jpg,-1,ood,0,test
data/ood_real/dtd_1356.jpg,-1,ood,0,test
data/ood_real/dtd_0404.jpg,-1,ood,0,test
data/ood_real/dtd_1844.jpg,-1,ood,0,test
data/ood_real/dtd_1134.jpg,-1,ood,0,test
data/ood_real/dtd_1232.jpg,-1,ood,0,test
data/ood_real/dtd_1579.jpg,-1,ood,0,test
data/ood_real/dtd_0223.jpg,-1,ood,0,test
data/ood_real/dtd_2903.jpg,-1,ood,0,test
data/ood_real/dtd_2660.jpg,-1,ood,0,test
data/ood_real/dtd_0703.jpg,-1,ood,0,test
data/ood_real/dtd_0210.jpg,-1,ood,0,test
data/ood_real/dtd_0746.jpg,-1,ood,0,test
data/ood_real/dtd_2161.jpg,-1,ood,0,test
data/ood_real/dtd_0985.jpg,-1,ood,0,test
data/ood_real/dtd_0124.jpg,-1,ood,0,test
data/ood_real/dtd_0658.jpg,-1,ood,0,test
data/ood_real/dtd_1350.jpg,-1,ood,0,test
data/ood_real/dtd_2424.jpg,-1,ood,0,test
data/ood_real/dtd_2510.jpg,-1,ood,0,test
data/ood_real/dtd_2440.jpg,-1,ood,0,test
data/ood_real/dtd_1845.jpg,-1,ood,0,test
data/ood_real/dtd_0946.jpg,-1,ood,0,test
data/ood_real/dtd_2202.jpg,-1,ood,0,test
data/ood_real/dtd_1284.jpg,-1,ood,0,test
data/ood_real/dtd_2226.jpg,-1,ood,0,test
data/ood_real/dtd_1093.jpg,-1,ood,0,test
data/ood_real/dtd_1741.jpg,-1,ood,0,test
data/ood_real/dtd_2350.jpg,-1,ood,0,test
data/ood_real/dtd_1803.jpg,-1,ood,0,test
data/ood_real/dtd_1778.jpg,-1,ood,0,test
data/ood_real/dtd_2249.jpg,-1,ood,0,test
data/ood_real/dtd_2013.jpg,-1,ood,0,test
data/ood_real/dtd_2891.jpg,-1,ood,0,test
data/ood_real/dtd_0308.jpg,-1,ood,0,test
data/ood_real/dtd_1231.jpg,-1,ood,0,test
data/ood_real/dtd_1216.jpg,-1,ood,0,test
data/ood_real/dtd_2765.jpg,-1,ood,0,test
data/ood_real/dtd_1537.jpg,-1,ood,0,test
data/ood_real/dtd_2047.jpg,-1,ood,0,test
data/ood_real/dtd_2037.jpg,-1,ood,0,test
data/ood_real/dtd_1138.jpg,-1,ood,0,test
data/ood_real/dtd_0620.jpg,-1,ood,0,test
data/ood_real/dtd_2321.jpg,-1,ood,0,test
data/ood_real/dtd_2768.jpg,-1,ood,0,test
data/ood_real/dtd_1312.jpg,-1,ood,0,test
data/ood_real/dtd_0480.jpg,-1,ood,0,test
data/ood_real/dtd_1566.jpg,-1,ood,0,test
data/ood_real/dtd_1399.jpg,-1,ood,0,test
data/ood_real/dtd_0986.jpg,-1,ood,0,test
data/ood_real/dtd_2194.jpg,-1,ood,0,test
data/ood_real/dtd_2485.jpg,-1,ood,0,test
data/ood_real/dtd_1962.jpg,-1,ood,0,test
data/ood_real/dtd_0269.jpg,-1,ood,0,test
data/ood_real/dtd_1931.jpg,-1,ood,0,test
data/ood_real/dtd_1781.jpg,-1,ood,0,test
data/ood_real/dtd_0271.jpg,-1,ood,0,test
data/ood_real/dtd_2382.jpg,-1,ood,0,test
data/ood_real/dtd_2408.jpg,-1,ood,0,test
data/ood_real/dtd_2279.jpg,-1,ood,0,test
data/ood_real/dtd_0132.jpg,-1,ood,0,test
data/ood_real/dtd_1925.jpg,-1,ood,0,test
data/ood_real/dtd_2097.jpg,-1,ood,0,test
data/ood_real/dtd_1139.jpg,-1,ood,0,test
data/ood_real/dtd_1071.jpg,-1,ood,0,test
data/ood_real/dtd_1718.jpg,-1,ood,0,test
data/ood_real/dtd_2756.jpg,-1,ood,0,test
data/ood_real/dtd_0669.jpg,-1,ood,0,test
data/ood_real/dtd_0514.jpg,-1,ood,0,test
data/ood_real/dtd_2661.jpg,-1,ood,0,test
data/ood_real/dtd_0748.jpg,-1,ood,0,test
data/ood_real/dtd_0914.jpg,-1,ood,0,test
data/ood_real/dtd_0345.jpg,-1,ood,0,test
data/ood_real/dtd_0118.jpg,-1,ood,0,test
data/ood_real/dtd_1774.jpg,-1,ood,0,test
data/ood_real/dtd_2255.jpg,-1,ood,0,test
data/ood_real/dtd_1233.jpg,-1,ood,0,test
data/ood_real/dtd_0518.jpg,-1,ood,0,test
data/ood_real/dtd_0767.jpg,-1,ood,0,test
data/ood_real/dtd_1249.jpg,-1,ood,0,test
data/ood_real/dtd_2324.jpg,-1,ood,0,test
data/ood_real/dtd_0870.jpg,-1,ood,0,test
data/ood_real/dtd_1479.jpg,-1,ood,0,test
data/ood_real/dtd_2471.jpg,-1,ood,0,test
data/ood_real/dtd_2772.jpg,-1,ood,0,test
data/ood_real/dtd_0912.jpg,-1,ood,0,test
data/ood_real/dtd_1669.jpg,-1,ood,0,test
data/ood_real/dtd_1906.jpg,-1,ood,0,test
data/ood_real/dtd_0634.jpg,-1,ood,0,test
data/ood_real/dtd_1703.jpg,-1,ood,0,test
data/ood_real/dtd_2798.jpg,-1,ood,0,test
data/ood_real/dtd_1832.jpg,-1,ood,0,test
data/ood_real/dtd_0593.jpg,-1,ood,0,test
data/ood_real/dtd_1211.jpg,-1,ood,0,test
data/ood_real/dtd_0823.jpg,-1,ood,0,test
data/ood_real/dtd_2447.jpg,-1,ood,0,test
data/ood_real/dtd_2155.jpg,-1,ood,0,test
data/ood_real/dtd_0603.jpg,-1,ood,0,test
data/ood_real/dtd_0434.jpg,-1,ood,0,test
data/ood_real/dtd_2002.jpg,-1,ood,0,test
data/ood_real/dtd_0354.jpg,-1,ood,0,test
data/ood_real/dtd_2015.jpg,-1,ood,0,test
data/ood_real/dtd_2410.jpg,-1,ood,0,test
data/ood_real/dtd_2886.jpg,-1,ood,0,test
data/ood_real/dtd_2074.jpg,-1,ood,0,test
data/ood_real/dtd_2652.jpg,-1,ood,0,test
data/ood_real/dtd_2939.jpg,-1,ood,0,test
data/ood_real/dtd_1341.jpg,-1,ood,0,test
data/ood_real/dtd_2750.jpg,-1,ood,0,test
data/ood_real/dtd_1295.jpg,-1,ood,0,test
data/ood_real/dtd_0602.jpg,-1,ood,0,test
data/ood_real/dtd_0447.jpg,-1,ood,0,test
data/ood_real/dtd_2088.jpg,-1,ood,0,test
data/ood_real/dtd_1842.jpg,-1,ood,0,test
data/ood_real/dtd_2267.jpg,-1,ood,0,test
data/ood_real/dtd_2048.jpg,-1,ood,0,test
data/ood_real/dtd_2141.jpg,-1,ood,0,test
data/ood_real/dtd_0379.jpg,-1,ood,0,test
data/ood_real/dtd_2993.jpg,-1,ood,0,test
data/ood_real/dtd_1145.jpg,-1,ood,0,test
data/ood_real/dtd_2771.jpg,-1,ood,0,test
data/ood_real/dtd_2818.jpg,-1,ood,0,test
data/ood_real/dtd_2958.jpg,-1,ood,0,test
data/ood_real/dtd_1489.jpg,-1,ood,0,test
data/ood_real/dtd_1217.jpg,-1,ood,0,test
data/ood_real/dtd_2238.jpg,-1,ood,0,test
data/ood_real/dtd_1913.jpg,-1,ood,0,test
data/ood_real/dtd_1172.jpg,-1,ood,0,test
data/ood_real/dtd_2764.jpg,-1,ood,0,test
data/ood_real/dtd_2188.jpg,-1,ood,0,test
data/ood_real/dtd_0495.jpg,-1,ood,0,test
data/ood_real/dtd_2783.jpg,-1,ood,0,test
data/ood_real/dtd_0840.jpg,-1,ood,0,test
data/ood_real/dtd_1230.jpg,-1,ood,0,test
data/ood_real/dtd_1160.jpg,-1,ood,0,test
data/ood_real/dtd_2042.jpg,-1,ood,0,test
data/ood_real/dtd_1611.jpg,-1,ood,0,test
data/ood_real/dtd_1090.jpg,-1,ood,0,test
data/ood_real/dtd_1432.jpg,-1,ood,0,test
data/ood_real/dtd_0490.jpg,-1,ood,0,test
data/ood_real/dtd_0516.jpg,-1,ood,0,test
data/ood_real/dtd_2844.jpg,-1,ood,0,test
data/ood_real/dtd_2467.jpg,-1,ood,0,test
data/ood_real/dtd_0081.jpg,-1,ood,0,test
data/ood_real/dtd_0278.jpg,-1,ood,0,test
data/ood_real/dtd_2651.jpg,-1,ood,0,test
data/ood_real/dtd_0716.jpg,-1,ood,0,test
data/ood_real/dtd_2900.jpg,-1,ood,0,test
data/ood_real/dtd_2601.jpg,-1,ood,0,test
data/ood_real/dtd_2811.jpg,-1,ood,0,test
data/ood_real/dtd_1602.jpg,-1,ood,0,test
data/ood_real/dtd_2150.jpg,-1,ood,0,test
data/ood_real/dtd_1623.jpg,-1,ood,0,test
data/ood_real/dtd_1791.jpg,-1,ood,0,test
data/ood_real/dtd_1501.jpg,-1,ood,0,test
data/ood_real/dtd_0468.jpg,-1,ood,0,test
data/ood_real/dtd_2610.jpg,-1,ood,0,test
data/ood_real/dtd_0146.jpg,-1,ood,0,test
data/ood_real/dtd_1438.jpg,-1,ood,0,test
data/ood_real/dtd_1056.jpg,-1,ood,0,test
data/ood_real/dtd_2113.jpg,-1,ood,0,test
data/ood_real/dtd_2426.jpg,-1,ood,0,test
data/ood_real/dtd_1779.jpg,-1,ood,0,test
data/ood_real/dtd_2364.jpg,-1,ood,0,test
data/ood_real/dtd_1133.jpg,-1,ood,0,test
data/ood_real/dtd_0237.jpg,-1,ood,0,test
data/ood_real/dtd_1770.jpg,-1,ood,0,test
data/ood_real/dtd_0864.jpg,-1,ood,0,test
data/ood_real/dtd_1977.jpg,-1,ood,0,test
data/ood_real/dtd_1999.jpg,-1,ood,0,test
data/ood_real/dtd_2029.jpg,-1,ood,0,test
data/ood_real/dtd_2388.jpg,-1,ood,0,test
data/ood_real/dtd_0511.jpg,-1,ood,0,test
data/ood_real/dtd_0675.jpg,-1,ood,0,test
data/ood_real/dtd_2906.jpg,-1,ood,0,test
data/ood_real/dtd_0183.jpg,-1,ood,0,test
data/ood_real/dtd_0441.jpg,-1,ood,0,test
data/ood_real/dtd_2322.jpg,-1,ood,0,test
data/ood_real/dtd_1390.jpg,-1,ood,0,test
data/ood_real/dtd_2309.jpg,-1,ood,0,test
data/ood_real/dtd_0029.jpg,-1,ood,0,test
data/ood_real/dtd_0186.jpg,-1,ood,0,test
data/ood_real/dtd_2027.jpg,-1,ood,0,test
data/ood_real/dtd_0628.jpg,-1,ood,0,test
data/ood_real/dtd_0578.jpg,-1,ood,0,test
data/ood_real/dtd_2802.jpg,-1,ood,0,test
data/ood_real/dtd_0727.jpg,-1,ood,0,test
data/ood_real/dtd_0218.jpg,-1,ood,0,test
data/ood_real/dtd_2472.jpg,-1,ood,0,test
data/ood_real/dtd_0470.jpg,-1,ood,0,test
data/ood_real/dtd_0247.jpg,-1,ood,0,test
data/ood_real/dtd_2213.jpg,-1,ood,0,test
data/ood_real/dtd_0932.jpg,-1,ood,0,test
data/ood_real/dtd_0594.jpg,-1,ood,0,test
data/ood_real/dtd_1825.jpg,-1,ood,0,test
data/ood_real/dtd_2110.jpg,-1,ood,0,test
data/ood_real/dtd_1152.jpg,-1,ood,0,test
data/ood_real/dtd_0195.jpg,-1,ood,0,test
data/ood_real/dtd_2423.jpg,-1,ood,0,test
data/ood_real/dtd_1385.jpg,-1,ood,0,test
data/ood_real/dtd_1096.jpg,-1,ood,0,test
data/ood_real/dtd_1989.jpg,-1,ood,0,test
data/ood_real/dtd_1150.jpg,-1,ood,0,test
data/ood_real/dtd_1647.jpg,-1,ood,0,test
data/ood_real/dtd_1364.jpg,-1,ood,0,test
data/ood_real/dtd_0439.jpg,-1,ood,0,test
data/ood_real/dtd_0151.jpg,-1,ood,0,test
data/ood_real/dtd_1734.jpg,-1,ood,0,test
data/ood_real/dtd_2594.jpg,-1,ood,0,test
data/ood_real/dtd_1758.jpg,-1,ood,0,test
data/ood_real/dtd_2079.jpg,-1,ood,0,test
data/ood_real/dtd_0777.jpg,-1,ood,0,test
data/ood_real/dtd_2455.jpg,-1,ood,0,test
data/ood_real/dtd_1928.jpg,-1,ood,0,test
data/ood_real/dtd_0076.jpg,-1,ood,0,test
data/ood_real/dtd_2220.jpg,-1,ood,0,test
data/ood_real/dtd_1640.jpg,-1,ood,0,test
data/ood_real/dtd_0739.jpg,-1,ood,0,test
data/ood_real/dtd_0433.jpg,-1,ood,0,test
data/ood_real/dtd_0583.jpg,-1,ood,0,test
data/ood_real/dtd_1163.jpg,-1,ood,0,test
data/ood_real/dtd_0902.jpg,-1,ood,0,test
data/ood_real/dtd_2732.jpg,-1,ood,0,test
data/ood_real/dtd_0074.jpg,-1,ood,0,test
data/ood_real/dtd_1259.jpg,-1,ood,0,test
data/ood_real/dtd_1569.jpg,-1,ood,0,test
data/ood_real/dtd_1455.jpg,-1,ood,0,test
data/ood_real/dtd_1513.jpg,-1,ood,0,test
data/ood_real/dtd_1504.jpg,-1,ood,0,test
data/ood_real/dtd_2380.jpg,-1,ood,0,test
data/ood_real/dtd_1330.jpg,-1,ood,0,test
data/ood_real/dtd_0190.jpg,-1,ood,0,test
data/ood_real/dtd_2862.jpg,-1,ood,0,test
data/ood_real/dtd_0762.jpg,-1,ood,0,test
data/ood_real/dtd_0884.jpg,-1,ood,0,test
data/ood_real/dtd_0538.jpg,-1,ood,0,test
data/ood_real/dtd_2797.jpg,-1,ood,0,test
data/ood_real/dtd_1427.jpg,-1,ood,0,test
data/ood_real/dtd_0009.jpg,-1,ood,0,test
data/ood_real/dtd_0370.jpg,-1,ood,0,test
data/ood_real/dtd_2480.jpg,-1,ood,0,test
data/ood_real/dtd_2530.jpg,-1,ood,0,test
data/ood_real/dtd_0968.jpg,-1,ood,0,test
data/ood_real/dtd_2683.jpg,-1,ood,0,test
data/ood_real/dtd_0324.jpg,-1,ood,0,test
data/ood_real/dtd_1032.jpg,-1,ood,0,test
data/ood_real/dtd_0304.jpg,-1,ood,0,test
data/ood_real/dtd_2972.jpg,-1,ood,0,test
data/ood_real/dtd_0462.jpg,-1,ood,0,test
data/ood_real/dtd_2980.jpg,-1,ood,0,test
data/ood_real/dtd_1151.jpg,-1,ood,0,test
data/ood_real/dtd_1510.jpg,-1,ood,0,test
data/ood_real/dtd_1386.jpg,-1,ood,0,test
data/ood_real/dtd_0227.jpg,-1,ood,0,test
data/ood_real/dtd_2715.jpg,-1,ood,0,test
data/ood_real/dtd_2546.jpg,-1,ood,0,test
data/ood_real/dtd_0130.jpg,-1,ood,0,test
data/ood_real/dtd_0643.jpg,-1,ood,0,test
data/ood_real/dtd_2454.jpg,-1,ood,0,test
data/ood_real/dtd_0806.jpg,-1,ood,0,test
data/ood_real/dtd_2948.jpg,-1,ood,0,test
data/ood_real/dtd_0346.jpg,-1,ood,0,test
data/ood_real/dtd_1877.jpg,-1,ood,0,test
data/ood_real/dtd_2288.jpg,-1,ood,0,test
data/ood_real/dtd_2146.jpg,-1,ood,0,test
data/ood_real/dtd_1051.jpg,-1,ood,0,test
data/ood_real/dtd_0128.jpg,-1,ood,0,test
data/ood_real/dtd_0501.jpg,-1,ood,0,test
data/ood_real/dtd_2982.jpg,-1,ood,0,test
data/ood_real/dtd_0647.jpg,-1,ood,0,test
data/ood_real/dtd_0162.jpg,-1,ood,0,test
data/ood_real/dtd_2508.jpg,-1,ood,0,test
data/ood_real/dtd_0239.jpg,-1,ood,0,test
data/ood_real/dtd_1648.jpg,-1,ood,0,test
data/ood_real/dtd_2470.jpg,-1,ood,0,test
data/ood_real/dtd_2427.jpg,-1,ood,0,test
data/ood_real/dtd_0474.jpg,-1,ood,0,test
data/ood_real/dtd_2990.jpg,-1,ood,0,test
data/ood_real/dtd_0306.jpg,-1,ood,0,test
data/ood_real/dtd_0291.jpg,-1,ood,0,test
data/ood_real/dtd_0045.jpg,-1,ood,0,test
data/ood_real/dtd_2389.jpg,-1,ood,0,test
data/ood_real/dtd_0003.jpg,-1,ood,0,test
data/ood_real/dtd_2916.jpg,-1,ood,0,test
data/ood_real/dtd_1169.jpg,-1,ood,0,test
data/ood_real/dtd_1007.jpg,-1,ood,0,test
data/ood_real/dtd_0687.jpg,-1,ood,0,test
data/ood_real/dtd_0764.jpg,-1,ood,0,test
data/ood_real/dtd_1914.jpg,-1,ood,0,test
data/ood_real/dtd_0591.jpg,-1,ood,0,test
data/ood_real/dtd_1532.jpg,-1,ood,0,test
data/ood_real/dtd_0596.jpg,-1,ood,0,test
data/ood_real/dtd_0253.jpg,-1,ood,0,test
data/ood_real/dtd_0875.jpg,-1,ood,0,test
data/ood_real/dtd_2524.jpg,-1,ood,0,test
data/ood_real/dtd_0155.jpg,-1,ood,0,test
data/ood_real/dtd_1182.jpg,-1,ood,0,test
data/ood_real/dtd_1719.jpg,-1,ood,0,test
data/ood_real/dtd_1377.jpg,-1,ood,0,test
data/ood_real/dtd_0369.jpg,-1,ood,0,test
data/ood_real/dtd_0684.jpg,-1,ood,0,test
data/ood_real/dtd_0152.jpg,-1,ood,0,test
data/ood_real/dtd_2360.jpg,-1,ood,0,test
data/ood_real/dtd_1445.jpg,-1,ood,0,test
data/ood_real/dtd_0161.jpg,-1,ood,0,test
data/ood_real/dtd_2232.jpg,-1,ood,0,test
data/ood_real/dtd_0629.jpg,-1,ood,0,test
data/ood_real/dtd_1213.jpg,-1,ood,0,test
data/ood_real/dtd_1276.jpg,-1,ood,0,test
data/ood_real/dtd_0270.jpg,-1,ood,0,test
data/ood_real/dtd_1713.jpg,-1,ood,0,test
data/ood_real/dtd_0761.jpg,-1,ood,0,test
data/ood_real/dtd_1821.jpg,-1,ood,0,test
data/ood_real/dtd_0571.jpg,-1,ood,0,test
data/ood_real/dtd_1174.jpg,-1,ood,0,test
data/ood_real/dtd_0775.jpg,-1,ood,0,test
data/ood_real/dtd_1671.jpg,-1,ood,0,test
data/ood_real/dtd_0484.jpg,-1,ood,0,test
data/ood_real/dtd_1866.jpg,-1,ood,0,test
data/ood_real/dtd_1632.jpg,-1,ood,0,test
data/ood_real/dtd_2416.jpg,-1,ood,0,test
data/ood_real/dtd_2543.jpg,-1,ood,0,test
data/ood_real/dtd_2767.jpg,-1,ood,0,test
data/ood_real/dtd_0440.jpg,-1,ood,0,test
data/ood_real/dtd_1099.jpg,-1,ood,0,test
data/ood_real/dtd_0014.jpg,-1,ood,0,test
data/ood_real/dtd_0845.jpg,-1,ood,0,test
data/ood_real/dtd_1667.jpg,-1,ood,0,test
data/ood_real/dtd_0660.jpg,-1,ood,0,test
data/ood_real/dtd_2144.jpg,-1,ood,0,test
data/ood_real/dtd_1413.jpg,-1,ood,0,test
data/ood_real/dtd_0611.jpg,-1,ood,0,test
data/ood_real/dtd_2430.jpg,-1,ood,0,test
data/ood_real/dtd_0508.jpg,-1,ood,0,test
data/ood_real/dtd_0194.jpg,-1,ood,0,test
data/ood_real/dtd_0962.jpg,-1,ood,0,test
data/ood_real/dtd_1797.jpg,-1,ood,0,test
data/ood_real/dtd_0803.jpg,-1,ood,0,test
data/ood_real/dtd_2010.jpg,-1,ood,0,test
data/ood_real/dtd_2431.jpg,-1,ood,0,test
data/ood_real/dtd_0893.jpg,-1,ood,0,test
data/ood_real/dtd_1796.jpg,-1,ood,0,test
data/ood_real/dtd_0836.jpg,-1,ood,0,test
data/ood_real/dtd_1541.jpg,-1,ood,0,test
data/ood_real/dtd_2190.jpg,-1,ood,0,test
data/ood_real/dtd_1003.jpg,-1,ood,0,test
data/ood_real/dtd_0885.jpg,-1,ood,0,test
data/ood_real/dtd_1872.jpg,-1,ood,0,test
data/ood_real/dtd_2059.jpg,-1,ood,0,test
data/ood_real/dtd_2526.jpg,-1,ood,0,test
data/ood_real/dtd_2492.jpg,-1,ood,0,test
data/ood_real/dtd_2192.jpg,-1,ood,0,test
data/ood_real/dtd_0256.jpg,-1,ood,0,test
data/ood_real/dtd_0756.jpg,-1,ood,0,test
data/ood_real/dtd_2944.jpg,-1,ood,0,test
data/ood_real/dtd_0207.jpg,-1,ood,0,test
data/ood_real/dtd_0040.jpg,-1,ood,0,test
data/ood_real/dtd_0892.jpg,-1,ood,0,test
data/ood_real/dtd_1237.jpg,-1,ood,0,test
data/ood_real/dtd_0832.jpg,-1,ood,0,test
data/ood_real/dtd_1980.jpg,-1,ood,0,test
data/ood_real/dtd_1400.jpg,-1,ood,0,test
data/ood_real/dtd_2085.jpg,-1,ood,0,test
data/ood_real/dtd_2391.jpg,-1,ood,0,test
data/ood_real/dtd_2154.jpg,-1,ood,0,test
data/ood_real/dtd_1875.jpg,-1,ood,0,test
data/ood_real/dtd_1165.jpg,-1,ood,0,test
data/ood_real/dtd_1637.jpg,-1,ood,0,test
data/ood_real/dtd_0878.jpg,-1,ood,0,test
data/ood_real/dtd_2425.jpg,-1,ood,0,test
data/ood_real/dtd_0264.jpg,-1,ood,0,test
data/ood_real/dtd_2545.jpg,-1,ood,0,test
data/ood_real/dtd_0384.jpg,-1,ood,0,test
data/ood_real/dtd_1912.jpg,-1,ood,0,test
data/ood_real/dtd_1707.jpg,-1,ood,0,test
data/ood_real/dtd_2799.jpg,-1,ood,0,test
data/ood_real/dtd_2099.jpg,-1,ood,0,test
data/ood_real/dtd_2111.jpg,-1,ood,0,test
data/ood_real/dtd_1851.jpg,-1,ood,0,test
data/ood_real/dtd_0405.jpg,-1,ood,0,test
data/ood_real/dtd_2458.jpg,-1,ood,0,test
data/ood_real/dtd_2634.jpg,-1,ood,0,test
data/ood_real/dtd_0850.jpg,-1,ood,0,test
data/ood_real/dtd_1710.jpg,-1,ood,0,test
data/ood_real/dtd_1883.jpg,-1,ood,0,test
data/ood_real/dtd_0387.jpg,-1,ood,0,test
data/ood_real/dtd_1195.jpg,-1,ood,0,test
data/ood_real/dtd_2043.jpg,-1,ood,0,test
data/ood_real/dtd_0562.jpg,-1,ood,0,test
data/ood_real/dtd_0117.jpg,-1,ood,0,test
data/ood_real/dtd_2536.jpg,-1,ood,0,test
data/ood_real/dtd_2457.jpg,-1,ood,0,test
data/ood_real/dtd_2655.jpg,-1,ood,0,test
data/ood_real/dtd_2769.jpg,-1,ood,0,test
data/ood_real/dtd_0215.jpg,-1,ood,0,test
data/ood_real/dtd_2041.jpg,-1,ood,0,test
data/ood_real/dtd_1267.jpg,-1,ood,0,test
data/ood_real/dtd_2572.jpg,-1,ood,0,test
data/ood_real/dtd_0735.jpg,-1,ood,0,test
data/ood_real/dtd_0871.jpg,-1,ood,0,test
data/ood_real/dtd_0999.jpg,-1,ood,0,test
data/ood_real/dtd_2473.jpg,-1,ood,0,test
data/ood_real/dtd_1728.jpg,-1,ood,0,test
data/ood_real/dtd_2212.jpg,-1,ood,0,test
data/ood_real/dtd_1281.jpg,-1,ood,0,test
data/ood_real/dtd_2006.jpg,-1,ood,0,test
data/ood_real/dtd_1634.jpg,-1,ood,0,test
data/ood_real/dtd_0185.jpg,-1,ood,0,test
data/ood_real/dtd_0242.jpg,-1,ood,0,test
data/ood_real/dtd_0637.jpg,-1,ood,0,test
data/ood_real/dtd_2402.jpg,-1,ood,0,test
data/ood_real/dtd_1334.jpg,-1,ood,0,test
data/ood_real/dtd_2549.jpg,-1,ood,0,test
data/ood_real/dtd_0083.jpg,-1,ood,0,test
data/ood_real/dtd_2642.jpg,-1,ood,0,test
data/ood_real/dtd_0961.jpg,-1,ood,0,test
data/ood_real/dtd_2077.jpg,-1,ood,0,test
data/ood_real/dtd_0398.jpg,-1,ood,0,test
data/ood_real/dtd_0363.jpg,-1,ood,0,test
data/ood_real/dtd_2785.jpg,-1,ood,0,test
data/ood_real/dtd_2051.jpg,-1,ood,0,test
data/ood_real/dtd_0025.jpg,-1,ood,0,test
data/ood_real/dtd_1335.jpg,-1,ood,0,test
data/ood_real/dtd_2142.jpg,-1,ood,0,test
data/ood_real/dtd_2477.jpg,-1,ood,0,test
data/ood_real/dtd_2205.jpg,-1,ood,0,test
data/ood_real/dtd_1293.jpg,-1,ood,0,test
data/ood_real/dtd_2116.jpg,-1,ood,0,test
data/ood_real/dtd_0373.jpg,-1,ood,0,test
data/ood_real/dtd_2636.jpg,-1,ood,0,test
data/ood_real/dtd_1752.jpg,-1,ood,0,test
data/ood_real/dtd_2575.jpg,-1,ood,0,test
data/ood_real/dtd_0200.jpg,-1,ood,0,test
